post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7927941966,2026-04-29T08:00:11Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,high,none,,automatic,69500.0,25923.85
7927942256,2026-04-29T10:00:35Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,5439.54
7927889382,2026-04-29T05:00:07Z,Saab,9-2X Aero,2006,140000.0,4900.0,low,minor,good,manual,4900.0,4727.59
7927941897,2026-04-29T10:00:35Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,none,good,automatic,12850.0,3888.99
7927944409,2026-04-29T04:00:13Z,Hyundai,Tucson,2013,135014.0,8990.0,high,none,,automatic,8990.0,3900.37
7927950554,2026-04-29T08:00:11Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,14129.22
7927941456,2026-04-29T10:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,5972.83
7927942225,2026-04-29T07:00:07Z,Audi,A4,2019,73327.0,15900.0,,,,automatic,15900.0,8805.23
7927942338,2026-04-29T10:00:35Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,22686.73
7928025034,2026-04-29T07:00:07Z,Chevy,c3500,1999,240000.0,7000.0,medium,none,good,automatic,7000.0,2258.16
7928008565,2026-04-29T09:00:39Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,3192.94
7927868905,2026-04-29T09:00:39Z,JEEP,WRANGLER SPORT,2014,163000.0,7900.0,high,minor,excellent,manual,7900.0,5753.76
7928019153,2026-04-29T09:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,3437.97
7927877622,2026-04-29T04:00:13Z,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,low,major,good,automatic,6985.0,14303.89
7928122794,2026-04-29T09:00:39Z,Toyota,Camry SE,2022,71200.0,21500.0,,,excellent,automatic,21500.0,7461.6
7928044037,2026-04-29T04:00:13Z,Chevy,Silverado 1500,2023,53400.0,41500.0,,,excellent,automatic,41500.0,10763.16
7928231853,2026-04-29T04:00:13Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2808.89
7928293714,2026-04-29T08:00:11Z,Subaru,Forester,2016,172843.0,9499.0,,major,,automatic,9499.0,3141.1
7928293700,2026-04-29T09:00:39Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,,major,,automatic,10998.0,6806.87
7928319449,2026-04-29T04:00:13Z,chevrolet,silverado 1500,2014,200526.0,7999.0,,,excellent,automatic,7999.0,4705.5
7928490407,2026-04-29T10:00:35Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,,none,good,automatic,10000.0,4535.49
7928524278,2026-04-29T05:00:07Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,4349.95
7928526450,2026-04-29T09:00:39Z,CHEVROLET,SILVERADO 2500HD,2018,149053.0,25900.0,,none,excellent,automatic,25900.0,5819.09
7928524015,2026-04-29T04:00:13Z,Subaru,Forester,2016,113532.0,11998.0,,major,,automatic,11998.0,9265.05
7928527953,2026-04-29T05:00:07Z,Subaru,Outback,2015,120707.0,9900.0,high,major,excellent,automatic,9900.0,4896.28
7928470860,2026-04-29T06:00:26Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2808.89
7928525223,2026-04-29T06:00:26Z,Lexus,RX 350L,2019,149541.0,20900.0,,minor,excellent,automatic,20900.0,9347.17
7928537369,2026-04-29T05:00:07Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,,minor,excellent,automatic,8500.0,6855.16
7928584805,2026-04-29T05:00:07Z,volvo,s60,2006,115000.0,3750.0,,none,excellent,automatic,3750.0,5712.69
7928525343,2026-04-29T10:00:35Z,toyota,sienna,2015,159707.0,12900.0,high,minor,excellent,automatic,12900.0,5672.5
7928523069,2026-04-29T05:00:07Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,5144.27
7928523469,2026-04-29T09:00:39Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,4187.91
7928525965,2026-04-29T09:00:39Z,Subaru,Crosstrek,2019,114950.0,13900.0,,major,excellent,automatic,13900.0,7044.44
7928730478,2026-04-29T04:00:13Z,Mercedes Benz,AMG GLE 43 Coupe,2019,74648.0,47500.0,low,none,excellent,automatic,47500.0,18217.88
7928744823,2026-04-29T07:00:07Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,low,none,excellent,automatic,68993.0,14012.01
7928819683,2026-04-29T10:00:35Z,Audi,S7,2014,118800.0,16000.0,,major,good,automatic,16000.0,4089.18
7928864120,2026-04-29T08:00:11Z,Chevy,c3500,1999,240000.0,7000.0,medium,none,good,automatic,7000.0,2258.16
7928865791,2026-04-29T05:00:07Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,medium,minor,excellent,automatic,25500.0,9124.1
