post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922673481,2026-04-08T07:00:05Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,2746.93
7922732721,2026-04-08T07:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,6899.87
7922723123,2026-04-08T05:00:05Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,47430.0
7922825064,2026-04-08T07:00:05Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,7788.89
7922813137,2026-04-08T06:00:06Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,5306.16
7922869991,2026-04-08T08:00:33Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,3265.28
7922860906,2026-04-08T07:00:05Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,25697.64
7922811843,2026-04-08T08:00:33Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,1152.36
7922939454,2026-04-08T07:00:05Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,77456.0
7922810985,2026-04-08T06:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,12406.95
7922899953,2026-04-08T07:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,17499.46
7922970432,2026-04-08T07:00:05Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,28790.04
7922955918,2026-04-08T08:00:33Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,0.0
7923197043,2026-04-08T04:00:05Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,14262.88
7923207597,2026-04-08T08:00:33Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,4575.56
7923269564,2026-04-08T07:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,1199.2
7923189477,2026-04-08T07:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,2055.9
7923278051,2026-04-08T08:00:33Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,7799.23
7923202182,2026-04-08T05:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,8479.55
7923269547,2026-04-08T07:00:05Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,293.64
7923254716,2026-04-08T08:00:33Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,4963.72
7923269508,2026-04-08T05:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,2453.96
7923329866,2026-04-08T06:00:06Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,5989.55
7923269623,2026-04-08T05:00:05Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,13590.6
7923189849,2026-04-08T05:00:05Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,30905.0
7923484982,2026-04-08T06:00:06Z,Toyota,camry le,2009,72000.0,9000.0,,major,excellent,automatic,9000.0,18209.58
7923549869,2026-04-08T06:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,11051.22
7923649180,2026-04-08T06:00:06Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,8430.03
7923650746,2026-04-08T06:00:06Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,7781.2
7923687600,2026-04-08T06:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,10856.58
7923757298,2026-04-08T06:00:06Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,2481.78
7923778321,2026-04-08T08:00:33Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,3694.14
7923844048,2026-04-08T05:00:05Z,dodge,grand caravan sxt,2016,180000.0,5000.0,high,minor,excellent,automatic,5000.0,3730.01
7923863990,2026-04-08T04:00:05Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,44044.59
7923845755,2026-04-08T08:00:33Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,4998.77
7923838233,2026-04-08T08:00:33Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,605.49
7923854316,2026-04-08T04:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,4797.08
7923855738,2026-04-08T08:00:33Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,4331.09
7923896699,2026-04-08T08:00:33Z,chevy,impala SS,2006,111000.0,6000.0,medium,minor,excellent,automatic,6000.0,4303.1
7923911742,2026-04-08T08:00:33Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,15156.29
7923952902,2026-04-08T05:00:05Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,438.07
7923916683,2026-04-08T04:00:05Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,7827.36
7923914038,2026-04-08T06:00:06Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,14660.89
7923948506,2026-04-08T04:00:05Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,6274.92
7924005476,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3645.23
7923842626,2026-04-08T08:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,6322.2
7923882371,2026-04-08T08:00:33Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,5650.68
7923932390,2026-04-08T07:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,7795.51
7924057907,2026-04-08T08:00:33Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,75023.73
7924073272,2026-04-08T06:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,13637.24
7924043271,2026-04-08T06:00:06Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,10073.3
7924062938,2026-04-08T04:00:05Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,,major,good,automatic,8500.0,656.34
7924224692,2026-04-08T05:00:05Z,Chevy,Equinox,2013,138000.0,4950.0,,none,good,automatic,4950.0,288.25
7924202834,2026-04-08T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3645.23
7924224802,2026-04-08T08:00:33Z,Chevy,Cruze,2013,85000.0,5495.0,,,good,automatic,5495.0,20547.94
7924340657,2026-04-08T07:00:05Z,SUBARU,LEGACY,2015,175019.0,6900.0,high,major,excellent,automatic,6900.0,608.17
7924262826,2026-04-08T08:00:33Z,Volvo,240,1990,252300.0,1200.0,,,fair,automatic,1200.0,727.67
7924305807,2026-04-08T08:00:33Z,ford,pickup,1958,100000.0,6000.0,,,,manual,6000.0,15696.44
7924338874,2026-04-08T06:00:06Z,Honda,Civic,2012,136000.0,3500.0,,none,excellent,automatic,3500.0,7973.64
7924302851,2026-04-08T05:00:05Z,Lexus,LC 500,2018,19539.0,48955.0,medium,major,excellent,automatic,48955.0,6698.25
7924376322,2026-04-08T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3645.23
7924445814,2026-04-08T08:00:33Z,ram,promaster city,2019,201000.0,8500.0,medium,none,good,automatic,8500.0,0.0
7924386182,2026-04-08T04:00:05Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,low,minor,excellent,automatic,13800.0,15332.24
7924494256,2026-04-08T08:00:33Z,chevrolet,impala,2007,136320.0,2995.0,,,good,automatic,2995.0,2023.92
7924562729,2026-04-08T07:00:05Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,9665.6
7924601339,2026-04-08T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,0.0
7924615716,2026-04-08T08:00:33Z,Mercedes-Benz,S430,2002,200000.0,2500.0,,minor,good,automatic,2500.0,10598.61
7924599111,2026-04-08T08:00:33Z,Ford,Ranger Xlt,2002,131000.0,10299.0,,minor,excellent,automatic,10299.0,9970.92
7924639916,2026-04-08T05:00:05Z,nissan,quest sl,2006,135000.0,2000.0,,,good,automatic,2000.0,2328.65
7924660924,2026-04-08T08:00:33Z,Subaru,Crosstrek,2016,147973.0,9998.0,,major,,manual,9998.0,1168.43
7924687780,2026-04-08T07:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,5829.86
7924663819,2026-04-08T08:00:33Z,Hyundai,Sonata,2013,220000.0,3700.0,,minor,good,automatic,3700.0,6855.43
7924667000,2026-04-08T05:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,140760.49
7924685857,2026-04-08T08:00:33Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,15320.25
7924752722,2026-04-08T08:00:33Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,4863.99
7924810376,2026-04-08T07:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,,,excellent,automatic,12000.0,3262.73
7924813991,2026-04-08T08:00:33Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3645.23
7924825235,2026-04-08T08:00:33Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,5917.64
7924892871,2026-04-08T04:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,6104.5
7923488225,2026-04-08T08:00:33Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,5370.88
7925003013,2026-04-08T04:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,17494.48
7925022585,2026-04-08T08:00:33Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,3647.33
7925084301,2026-04-08T06:00:06Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,5524.92
7925112720,2026-04-08T07:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,28724.84
7925186421,2026-04-08T05:00:05Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,2490.01
7925231411,2026-04-08T06:00:06Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,5041.06
7925273874,2026-04-08T07:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3645.23
7925251829,2026-04-08T06:00:06Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,7643.61
7925251911,2026-04-08T07:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,11100.56
7925286956,2026-04-08T06:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,4338.97
7925184822,2026-04-08T07:00:05Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,10145.51
7925305513,2026-04-08T05:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,high,,,automatic,16900.0,7206.56
