post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922409847,2026-04-06T08:00:24Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,15409.72
7922410662,2026-04-06T10:00:15Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,6015.54
7922414018,2026-04-06T07:00:30Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,19106.97
7922490891,2026-04-06T04:00:21Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,0.0
7922507293,2026-04-06T05:00:37Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,12689.56
7922507802,2026-04-06T05:00:37Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,16882.37
7922394675,2026-04-06T06:00:35Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,12179.15
7922507203,2026-04-06T04:00:21Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,16547.39
7922507642,2026-04-06T08:00:24Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,12725.27
7922501024,2026-04-06T06:00:35Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,12478.85
7922507523,2026-04-06T08:00:24Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,20024.94
7922548329,2026-04-06T07:00:30Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,14498.4
7922507737,2026-04-06T09:00:18Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,13931.98
7922507872,2026-04-06T10:00:15Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,17202.62
7922509063,2026-04-06T09:00:18Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,23752.94
7922483301,2026-04-06T07:00:30Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,8221.18
7922507463,2026-04-06T10:00:15Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,23369.01
7922588288,2026-04-06T06:00:35Z,toyota,camry,2017,98165.0,14700.0,,major,excellent,automatic,14700.0,16747.69
7922588869,2026-04-06T05:00:37Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,12630.12
7922590371,2026-04-06T08:00:24Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,20598.8
7922539723,2026-04-06T05:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7122.7
7922613194,2026-04-06T07:00:30Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,20419.04
7922588531,2026-04-06T04:00:21Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,24744.08
7922589046,2026-04-06T09:00:18Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,8898.07
7922673481,2026-04-06T07:00:30Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,5380.52
7922714644,2026-04-06T10:00:15Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,28812.12
7922688678,2026-04-06T10:00:15Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,10931.73
7922732721,2026-04-06T10:00:15Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,6494.6
7922723740,2026-04-06T10:00:15Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,4884.63
7922731916,2026-04-06T08:00:24Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,,minor,good,automatic,14900.0,10435.02
7922723123,2026-04-06T08:00:24Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,26786.79
7922813137,2026-04-06T08:00:24Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,11814.9
7922872400,2026-04-06T05:00:37Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,23499.95
7922888763,2026-04-06T08:00:24Z,buick,park avenue ultra,2005,104000.0,2800.0,,,,automatic,2800.0,16835.18
7922860906,2026-04-06T09:00:18Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,9912.62
7922939454,2026-04-06T06:00:35Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,112722.54
