post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922393570,2026-04-06T12:00:06Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,4774.27
7922409847,2026-04-06T08:00:24Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,9980.81
7922410662,2026-04-06T10:00:15Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,0.0
7922414018,2026-04-06T11:00:23Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,9710.1
7922490891,2026-04-06T04:00:21Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,4822.7
7922507293,2026-04-06T05:00:37Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,7853.58
7922507802,2026-04-06T17:00:36Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,16580.1
7922394675,2026-04-06T06:00:35Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,0.0
7922401745,2026-04-06T11:00:23Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,51444.95
7922507203,2026-04-06T04:00:21Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,9979.71
7922509088,2026-04-06T22:00:06Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,10874.43
7922507642,2026-04-06T12:00:06Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,8612.06
7922501024,2026-04-06T06:00:35Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,14888.03
7922507523,2026-04-06T08:00:24Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,11833.69
7922548329,2026-04-07T00:00:40Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,8863.65
7922507737,2026-04-06T09:00:18Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,7369.26
7922507872,2026-04-07T01:00:06Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,11543.53
7922509063,2026-04-06T15:00:06Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,15948.18
7922483301,2026-04-06T07:00:30Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,5613.46
7922507463,2026-04-06T11:00:23Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,16776.68
7922588288,2026-04-06T17:00:36Z,toyota,camry,2017,98165.0,14700.0,,major,excellent,automatic,14700.0,12392.03
7922588869,2026-04-07T00:00:40Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,8041.67
7922588638,2026-04-07T00:00:40Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,3749.87
7922590371,2026-04-07T03:00:43Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,0.0
7922539723,2026-04-07T01:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3068.5
7922613194,2026-04-07T03:00:43Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,0.0
7922588531,2026-04-07T02:00:40Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,16182.93
7922589046,2026-04-07T03:00:43Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,9558.31
7922673481,2026-04-07T03:00:43Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,1147.64
7922714644,2026-04-06T19:00:37Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,22019.02
7922688678,2026-04-06T22:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,5518.04
7922732721,2026-04-07T01:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,5165.85
7922723740,2026-04-06T14:00:41Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,8231.94
7922731916,2026-04-07T01:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,,minor,good,automatic,14900.0,5843.62
7922764895,2026-04-06T22:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,1311.35
7922723123,2026-04-06T21:00:44Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,0.0
7922825064,2026-04-06T14:00:41Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,0.0
7922813137,2026-04-07T03:00:43Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,2415.33
7922872400,2026-04-07T00:00:40Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,13829.48
7922815041,2026-04-06T23:00:07Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,0.0
7922869991,2026-04-06T22:00:06Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,12391.61
7922888763,2026-04-07T03:00:43Z,buick,park avenue ultra,2005,104000.0,2800.0,,,,automatic,2800.0,10910.49
7922860906,2026-04-06T16:00:43Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,0.0
