post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925908827,2026-04-22T05:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,4878.28
7925910184,2026-04-22T05:00:06Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,7028.37
7925871301,2026-04-22T08:00:05Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,1378.24
7925987763,2026-04-22T09:00:48Z,subaru,legacy,2018,175000.0,7000.0,medium,minor,excellent,automatic,7000.0,5416.29
7925909861,2026-04-22T04:00:42Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,7877.08
7925910209,2026-04-22T11:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,6787.92
7925910309,2026-04-22T06:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,6048.78
7926015068,2026-04-22T10:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,,,good,automatic,9400.0,4157.8
7926035506,2026-04-22T10:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,1151.81
7925910282,2026-04-22T04:00:42Z,Dodge,Charger,2019,54917.0,10800.0,high,,,automatic,10800.0,6215.24
7925962860,2026-04-22T09:00:48Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,3720.24
7926066162,2026-04-22T09:00:48Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2024.79
7926039400,2026-04-22T09:00:48Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,2123.22
7926096539,2026-04-22T07:00:07Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,6913.53
7926094837,2026-04-22T08:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,3844.32
7926096214,2026-04-22T09:00:48Z,Jaguar,XJS convertible,1992,60000.0,16500.0,,,excellent,automatic,16500.0,9629.56
7925910231,2026-04-22T06:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,high,,,automatic,13800.0,6451.54
7925980488,2026-04-22T10:00:06Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,9034.55
7925906358,2026-04-22T06:00:06Z,Subaru,Outback,2014,106997.0,10998.0,,major,,automatic,10998.0,6135.97
7926132929,2026-04-22T10:00:06Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,5539.32
7925998449,2026-04-22T08:00:05Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,1656.62
7926267852,2026-04-22T10:00:06Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,3621.14
7926302204,2026-04-22T09:00:48Z,Dodge,Neon,2002,150000.0,3288.0,high,,,automatic,3288.0,2024.79
7926305942,2026-04-22T11:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,12051.44
7926295610,2026-04-22T11:00:05Z,volkswagen,tiguan,2016,74000.0,6600.0,,none,excellent,automatic,6600.0,6873.1
7926199758,2026-04-22T04:00:42Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,4427.89
