post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924666742,2026-04-16T05:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,5530.74
7924687780,2026-04-16T05:00:06Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,4435.91
7924685016,2026-04-16T05:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,3190.62
7924752722,2026-04-16T05:00:06Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,3845.84
7924831703,2026-04-16T06:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,,none,good,automatic,5885.0,4304.62
7924892871,2026-04-16T06:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,4128.05
7925003013,2026-04-16T05:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,11040.82
7925022585,2026-04-16T05:00:06Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,4373.94
7924922065,2026-04-16T07:00:06Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,16057.33
7925043371,2026-04-16T07:00:06Z,chevy,equinox lt,2012,160000.0,4000.0,,none,excellent,automatic,4000.0,5980.03
7925055107,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3623.43
7925084301,2026-04-16T05:00:06Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,3911.56
7925112720,2026-04-16T07:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,12875.16
7925186421,2026-04-16T04:00:05Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,3330.49
7925231411,2026-04-16T07:00:06Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,4461.9
7925273874,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3623.43
7925286956,2026-04-16T06:00:05Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,4998.89
7925184822,2026-04-16T07:00:06Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,2859.43
7925336756,2026-04-16T06:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,7605.43
7925336798,2026-04-16T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,5561.95
7925348793,2026-04-16T07:00:06Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,,none,excellent,automatic,8885.0,5740.17
7925501885,2026-04-16T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3623.43
7925445118,2026-04-16T06:00:05Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,10451.9
7925530133,2026-04-16T04:00:05Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,3785.19
7925591785,2026-04-16T06:00:05Z,Porsche,Macan,2017,78600.0,17300.0,,,excellent,automatic,17300.0,7670.65
7925625070,2026-04-16T07:00:06Z,Subaru,Crosstrek,2019,114950.0,13900.0,,minor,excellent,automatic,13900.0,5109.23
7925673628,2026-04-16T06:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,1895.59
7925559046,2026-04-16T06:00:05Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,4901.36
7925718503,2026-04-16T06:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,3740.57
7925683896,2026-04-16T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,3615.4
7925757414,2026-04-16T07:00:06Z,mitsubishi fuso,4x4 Cab over dump truck,2017,33690.0,34500.0,,,excellent,automatic,34500.0,7180.34
7925751059,2026-04-16T06:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,4628.39
7925854156,2026-04-16T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3623.43
7925870629,2026-04-16T07:00:06Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,54378.22
7925908827,2026-04-16T05:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,4168.04
7925910184,2026-04-16T04:00:05Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,8438.97
7925871301,2026-04-16T07:00:06Z,Saab,900S,1991,216000.0,900.0,medium,none,fair,manual,900.0,4961.55
7925987763,2026-04-16T07:00:06Z,subaru,legacy,2018,175000.0,7200.0,medium,minor,excellent,automatic,7200.0,3849.87
7925909861,2026-04-16T07:00:06Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,7868.97
7925910309,2026-04-16T07:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,high,none,,automatic,13500.0,6443.0
7926035506,2026-04-16T07:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,4149.16
7925910282,2026-04-16T07:00:06Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,7735.46
7925962860,2026-04-16T07:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,7744.19
7926039400,2026-04-16T06:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,4217.97
7926096539,2026-04-16T05:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,6261.8
7926094837,2026-04-16T07:00:06Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,4120.43
7926096214,2026-04-16T06:00:05Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,,,excellent,automatic,16500.0,8786.68
7925910231,2026-04-16T04:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,7646.66
7926049384,2026-04-16T07:00:06Z,Chevrolet,S10,2002,156000.0,3500.0,,major,good,automatic,3500.0,5076.88
7925980488,2026-04-16T04:00:05Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,9345.07
7925906358,2026-04-16T07:00:06Z,Subaru,Outback,2014,106997.0,10998.0,low,major,,automatic,10998.0,5319.15
7926029250,2026-04-16T07:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,none,good,automatic,6495.0,3842.76
7926132929,2026-04-16T05:00:06Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,5997.46
7926026983,2026-04-16T06:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,,,good,automatic,7295.0,4098.78
7926151746,2026-04-16T07:00:06Z,Chevrolet,Silverado 2500HD,2018,149053.0,25900.0,low,minor,excellent,automatic,25900.0,4624.47
7925998449,2026-04-16T06:00:05Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,4602.52
7926222609,2026-04-16T07:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,high,minor,excellent,automatic,43000.0,5566.16
7926029597,2026-04-16T04:00:05Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,5338.15
7926302204,2026-04-16T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,3623.43
7926295610,2026-04-16T05:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,8646.38
7926199758,2026-04-16T04:00:05Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,4981.83
7926305629,2026-04-16T06:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,low,minor,excellent,automatic,10885.0,4296.87
