post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,14593.01
7922205598,2026-04-05T12:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,4670.93
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,2897.96
7922351290,2026-04-05T13:00:24Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,5999.63
7922324947,2026-04-05T14:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,3798.65
7922382217,2026-04-05T14:00:22Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,10355.91
7922393570,2026-04-05T17:00:24Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,8072.18
7922382206,2026-04-05T17:00:24Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,10704.45
7922409847,2026-04-05T14:00:22Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,10459.92
7922411334,2026-04-05T16:00:35Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,4513.98
7922414018,2026-04-05T11:00:21Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,10718.53
7922387295,2026-04-05T17:00:24Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,16092.02
7922490891,2026-04-05T16:00:35Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,6912.75
7922507293,2026-04-05T16:00:35Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,8257.06
7922507802,2026-04-05T09:00:32Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,12579.74
7922394675,2026-04-05T16:00:35Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,1480.41
7922401745,2026-04-05T13:00:24Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,49048.7
7922438841,2026-04-05T09:00:32Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,5218.36
7922507203,2026-04-05T13:00:24Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,10456.83
7922509088,2026-04-05T05:00:17Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,10440.97
7922507642,2026-04-05T14:00:22Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,7477.9
7922501024,2026-04-05T14:00:22Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,9697.27
7922507523,2026-04-05T17:00:24Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,12004.43
7922420256,2026-04-05T11:00:21Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,484.09
7922452370,2026-04-05T17:00:24Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,5987.61
7922548329,2026-04-05T13:00:24Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,22658.35
7922507737,2026-04-05T13:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,8568.03
7922507872,2026-04-05T17:00:24Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,12395.34
7922509063,2026-04-05T13:00:24Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,15547.24
7922483301,2026-04-05T09:00:32Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,6729.5
7922507463,2026-04-05T14:00:22Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,16004.31
7922588869,2026-04-05T13:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,5170.11
7922588638,2026-04-05T05:00:17Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,1891.95
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,9034.71
