post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7921640793,2026-04-04T13:00:23Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,,minor,excellent,automatic,18000.0,2832.54
7921614789,2026-04-04T04:00:29Z,Jaguar,XF,2015,79004.0,11900.0,high,none,,automatic,11900.0,1880.03
7921614824,2026-04-04T10:00:32Z,Chevrolet,Traverse,2019,87713.0,14650.0,,,,automatic,14650.0,1714.84
7921670912,2026-04-04T16:00:16Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,low,major,good,automatic,25000.0,1160.09
7921688351,2026-04-04T16:00:16Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,823.72
7921740355,2026-04-04T07:00:21Z,Subaru,Forester,2015,131732.0,9998.0,,major,,automatic,9998.0,1636.36
7921766314,2026-04-04T17:00:35Z,Toyota,Venza,2011,133000.0,4800.0,high,major,good,automatic,4800.0,1366.2
7921747776,2026-04-04T14:00:19Z,Mitsubishi,Montero,1998,157000.0,4500.0,low,none,good,automatic,4500.0,884.59
7921820814,2026-04-04T09:00:23Z,Ford,F450 Super Duty,2019,131000.0,59000.0,,,excellent,automatic,59000.0,1267.33
7921847519,2026-04-04T16:00:16Z,chrysler,town & country,2012,166000.0,1600.0,high,,good,automatic,1600.0,1175.31
7921791498,2026-04-04T14:00:19Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,,,excellent,automatic,20990.0,1529.09
7921873546,2026-04-04T17:00:35Z,jeep,liberty sport 4x4,2003,48000.0,5000.0,high,none,excellent,automatic,5000.0,1938.69
7921888310,2026-04-04T04:00:29Z,infiniti,g37,2013,179282.0,3000.0,high,none,good,automatic,3000.0,1271.1
7921880180,2026-04-04T06:00:33Z,Ford,Focus,2007,185000.0,3288.0,high,none,,automatic,3288.0,780.44
7922010428,2026-04-04T17:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,,,good,automatic,10000.0,1297.81
7922019524,2026-04-04T19:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,,,fair,automatic,1500.0,1277.92
7921970159,2026-04-04T13:00:23Z,Maserati,Quattroporte,2020,39853.0,39500.0,medium,none,excellent,automatic,39500.0,2277.2
7922045837,2026-04-04T20:00:11Z,Honda,CR-V,2008,166657.0,4500.0,,minor,good,automatic,4500.0,1074.12
7922044538,2026-04-04T20:00:11Z,chevrolet,silverado 1500,2014,200526.0,8500.0,,minor,excellent,automatic,8500.0,637.76
7922107506,2026-04-04T22:01:02Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,823.72
7921994075,2026-04-04T15:00:26Z,BMW,325i,2005,181000.0,800.0,medium,major,good,automatic,800.0,1132.1
7922148637,2026-04-04T20:00:11Z,Honda,Accord LX,2005,220000.0,2500.0,,none,fair,automatic,2500.0,1270.63
7922056251,2026-04-04T20:00:11Z,chevy,silverado 2500,2004,200000.0,5900.0,,none,,automatic,5900.0,744.7
7922176112,2026-04-04T22:01:02Z,BMW,X3,2016,124000.0,9885.0,low,minor,excellent,automatic,9885.0,365.53
7922267738,2026-04-04T19:00:06Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,1650.96
7922205598,2026-04-04T19:00:06Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,1379.63
7922266631,2026-04-04T15:00:26Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,1354.25
7922279684,2026-04-04T21:00:07Z,nissan,rogue s,2015,133000.0,4900.0,medium,major,excellent,automatic,4900.0,375.8
7922351290,2026-04-04T21:00:07Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,1069.76
7922324947,2026-04-04T20:00:11Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,908.93
7922382217,2026-04-04T22:01:02Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,1201.67
7922393570,2026-04-04T21:00:07Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,1257.12
7922385577,2026-04-04T13:00:23Z,Mercedes Benz AMG,GLE 43 Studio Coupe,2019,74648.0,47500.0,,,excellent,automatic,47500.0,3481.0
7922382206,2026-04-04T18:00:06Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,1438.45
7922409847,2026-04-04T18:00:06Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,1562.65
