post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922410662,2026-04-06T04:00:21Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,7110.13
7922414018,2026-04-06T04:00:21Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,9039.26
7922490891,2026-04-06T04:00:21Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,3200.39
7922507203,2026-04-06T04:00:21Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,10297.85
7922507523,2026-04-06T04:00:21Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,11498.07
7922507737,2026-04-06T04:00:21Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,6899.33
7922588288,2026-04-06T04:00:21Z,toyota,camry,2017,98165.0,14700.0,,major,excellent,automatic,14700.0,12040.96
7922613194,2026-04-06T04:00:21Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,23604.91
7922588531,2026-04-06T04:00:21Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,13038.66
7922714644,2026-04-06T04:00:21Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,21609.19
7922813137,2026-04-06T04:00:21Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,5661.9
7922872400,2026-04-06T04:00:21Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,16745.97
7922860906,2026-04-06T04:00:21Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,34659.29
7923121216,2026-04-06T04:00:21Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,3257.78
7923189477,2026-04-06T04:00:21Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,6962.36
7923329866,2026-04-06T04:00:21Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,2655.67
7923457320,2026-04-06T04:00:21Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,5046.94
7923643535,2026-04-06T04:00:21Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,9646.2
7923838233,2026-04-06T04:00:21Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,6206.52
7923932390,2026-04-06T04:00:21Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,4122.09
7924043271,2026-04-06T04:00:21Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,,good,automatic,5800.0,3384.71
7924070470,2026-04-06T04:00:21Z,lexus,rx350L,2019,149541.0,20900.0,,major,excellent,automatic,20900.0,4692.34
7924159050,2026-04-06T04:00:21Z,Ford,Mustang,1967,,5000.0,,major,good,manual,5000.0,11036.58
7924202834,2026-04-06T04:00:21Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,2740.04
7924429406,2026-04-06T04:00:21Z,Kia,Soul +,2018,170000.0,4200.0,,minor,excellent,automatic,4200.0,6010.67
7924562729,2026-04-06T04:00:21Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,7521.92
7924825235,2026-04-06T04:00:21Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,8577.72
7925084301,2026-04-06T04:00:21Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,4391.27
7925186421,2026-04-06T04:00:21Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,7030.38
7925240722,2026-04-06T04:00:21Z,subaru,impreza,2013,185000.0,3500.0,high,major,excellent,automatic,3500.0,4423.72
7923562891,2026-04-06T04:00:21Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,7509.46
7925251911,2026-04-06T04:00:21Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,,minor,excellent,automatic,5485.0,2612.48
7925252175,2026-04-06T04:00:21Z,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,,minor,excellent,automatic,8985.0,11252.03
7925306908,2026-04-06T04:00:21Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,12622.64
7925306875,2026-04-06T04:00:21Z,Dodge,Charger,2019,54917.0,10800.0,medium,none,,automatic,10800.0,40519.29
7925305585,2026-04-06T04:00:21Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,11039.95
7925305495,2026-04-06T04:00:21Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,,,automatic,14800.0,7931.34
7925348581,2026-04-06T04:00:21Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,,minor,excellent,automatic,7985.0,10456.14
7925357523,2026-04-06T04:00:21Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,0.0
7925355433,2026-04-06T04:00:21Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,8579.82
7925422877,2026-04-06T04:00:21Z,ACURA,MDX SPORT,2012,166000.0,7900.0,,,excellent,automatic,7900.0,6809.38
7925687438,2026-04-06T04:00:21Z,Dodge,Charger,2020,89000.0,12500.0,low,minor,excellent,automatic,12500.0,14321.96
7925568448,2026-04-06T04:00:21Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,1717.27
7925619053,2026-04-06T04:00:21Z,Ford,Fiesta S,2016,88133.0,5900.0,,,excellent,automatic,5900.0,4365.01
7925751059,2026-04-06T04:00:21Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,2014.94
7925776290,2026-04-06T04:00:21Z,Tesla,Model Y,2021,61000.0,5000.0,high,,excellent,automatic,5000.0,4363.18
7925776266,2026-04-06T04:00:21Z,Toyota,Camry,2018,33000.0,2000.0,high,none,excellent,automatic,2000.0,2453.91
