post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,20588.75
7922205598,2026-04-05T12:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,0.0
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,6428.02
7922351290,2026-04-05T13:00:24Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,7485.06
7922324947,2026-04-05T14:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,5003.3
7922382217,2026-04-05T14:00:22Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,14079.59
7922393570,2026-04-05T17:00:24Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,9375.82
7922382206,2026-04-05T17:00:24Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,14444.11
7922409847,2026-04-05T18:00:17Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,13599.87
7922411334,2026-04-05T16:00:35Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,2819.95
7922410662,2026-04-05T18:00:17Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,8314.27
7922414018,2026-04-05T19:00:16Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,16301.59
7922387295,2026-04-05T17:00:24Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,18792.59
7922490891,2026-04-05T16:00:35Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,0.0
7922507293,2026-04-05T18:00:17Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,10896.87
7922507802,2026-04-05T09:00:32Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,14662.92
7922394675,2026-04-05T16:00:35Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,14662.46
7922401745,2026-04-05T13:00:24Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,61970.44
7922438841,2026-04-05T19:00:16Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,4318.68
7922507203,2026-04-05T13:00:24Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,15128.0
7922509088,2026-04-05T05:00:17Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,11793.63
7922507642,2026-04-05T19:00:16Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,10655.2
7922501024,2026-04-05T18:00:17Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,11429.69
7922507523,2026-04-05T17:00:24Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,16509.88
7922420256,2026-04-05T19:00:16Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,3541.67
7922452370,2026-04-05T17:00:24Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,7459.81
7922548329,2026-04-05T13:00:24Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,26015.42
7922507737,2026-04-05T13:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,11746.75
