post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,2731.51
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,6709.48
7922382217,2026-04-05T05:00:17Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,8375.64
7922387295,2026-04-05T05:00:17Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,14943.16
7922490891,2026-04-05T04:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,18920.19
7922507293,2026-04-05T06:00:30Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,8197.45
7922507802,2026-04-05T05:00:17Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,12518.38
7922438841,2026-04-05T05:00:17Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,2207.58
7922509088,2026-04-05T05:00:17Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,10166.22
7922507523,2026-04-05T06:00:30Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,12395.34
7922452370,2026-04-05T05:00:17Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,5482.79
7922548329,2026-04-05T05:00:17Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,14226.53
7922509063,2026-04-05T04:00:05Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,15538.86
7922507463,2026-04-05T05:00:17Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,12874.53
7922588869,2026-04-05T05:00:17Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,4969.54
7922588638,2026-04-05T05:00:17Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,8189.32
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,14693.82
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,10079.66
7922588436,2026-04-05T04:00:05Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,8482.66
7922688678,2026-04-05T05:00:17Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,5927.51
7922723740,2026-04-05T06:00:30Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,15480.73
7922764895,2026-04-05T05:00:17Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,3305.81
7922723123,2026-04-05T06:00:30Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,52808.06
7922869991,2026-04-05T06:00:30Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,9071.49
7922888763,2026-04-05T04:00:05Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,15915.94
7922860906,2026-04-05T06:00:30Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,32994.04
7922811843,2026-04-05T05:00:17Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,7701.79
7922939454,2026-04-05T06:00:30Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,64553.35
7922810985,2026-04-05T04:00:05Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,4177.82
7922899953,2026-04-05T05:00:17Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,14484.66
7922970432,2026-04-05T06:00:30Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,13821.39
7923062721,2026-04-05T04:00:05Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,7956.22
7922955918,2026-04-05T06:00:30Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,7047.33
7923252224,2026-04-05T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,5470.14
7923269564,2026-04-05T04:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,3369.45
7923278051,2026-04-05T06:00:30Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,7360.9
