post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7921640793,2026-04-04T13:00:23Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,,minor,excellent,automatic,18000.0,28847.12
7921614789,2026-04-04T04:00:29Z,Jaguar,XF,2015,79004.0,11900.0,high,none,,automatic,11900.0,10829.43
7921614824,2026-04-04T10:00:32Z,Chevrolet,Traverse,2019,87713.0,14650.0,,,,automatic,14650.0,14838.55
7921670912,2026-04-04T16:00:16Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,low,major,good,automatic,25000.0,2077.44
7921688351,2026-04-04T16:00:16Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3110.19
7921740355,2026-04-04T07:00:21Z,Subaru,Forester,2015,131732.0,9998.0,,major,,automatic,9998.0,3379.61
7921766314,2026-04-04T17:00:35Z,Toyota,Venza,2011,133000.0,4800.0,high,major,good,automatic,4800.0,0.0
7921747776,2026-04-04T14:00:19Z,Mitsubishi,Montero,1998,157000.0,4500.0,low,none,good,automatic,4500.0,0.0
7921820814,2026-04-04T09:00:23Z,Ford,F450 Super Duty,2019,131000.0,59000.0,,,excellent,automatic,59000.0,9170.09
7921847519,2026-04-04T16:00:16Z,chrysler,town & country,2012,166000.0,1600.0,high,,good,automatic,1600.0,0.0
7921791498,2026-04-04T14:00:19Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,,,excellent,automatic,20990.0,8562.43
7921873546,2026-04-04T17:00:35Z,jeep,liberty sport 4x4,2003,48000.0,5000.0,high,none,excellent,automatic,5000.0,8755.07
7921888310,2026-04-04T04:00:29Z,infiniti,g37,2013,179282.0,3000.0,high,none,good,automatic,3000.0,2248.52
7921880180,2026-04-04T06:00:33Z,Ford,Focus,2007,185000.0,3288.0,high,none,,automatic,3288.0,2883.78
7922010428,2026-04-04T17:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,,,good,automatic,10000.0,9413.23
7922019524,2026-04-04T13:00:23Z,ford,e-350 econoline,2006,190000.0,1500.0,,,fair,automatic,1500.0,8682.15
7921970159,2026-04-04T13:00:23Z,Maserati,Quattroporte,2020,39853.0,39500.0,medium,none,excellent,automatic,39500.0,9136.7
7922045837,2026-04-04T10:00:32Z,honda,cr-v,2008,166657.0,4500.0,,,good,automatic,4500.0,0.0
7922044538,2026-04-04T10:00:32Z,chevrolet,silverado 1500,2014,200526.0,8500.0,,minor,excellent,automatic,8500.0,131.75
7922107506,2026-04-04T12:00:22Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,3110.19
7921994075,2026-04-04T15:00:26Z,BMW,325i,2005,181000.0,800.0,medium,major,good,automatic,800.0,1811.8
7922148637,2026-04-04T13:00:23Z,Honda,Accord LX,2005,220000.0,2500.0,,none,fair,automatic,2500.0,517.44
7922056251,2026-04-04T15:00:26Z,chevy,silverado 2500,2004,200000.0,5900.0,,none,,automatic,5900.0,1720.11
7922176112,2026-04-04T11:00:20Z,BMW,X3,2016,124000.0,9885.0,low,minor,excellent,automatic,9885.0,0.0
7922267738,2026-04-04T07:00:21Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,4027.05
7922205598,2026-04-04T11:00:20Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,13886.87
7922266631,2026-04-04T15:00:26Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,0.0
7922279684,2026-04-04T12:00:22Z,nissan,rogue s,2015,133000.0,4900.0,medium,major,excellent,automatic,4900.0,10042.24
7922351290,2026-04-04T17:00:35Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,7519.53
7922324947,2026-04-04T16:00:16Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,2859.79
7922382217,2026-04-04T09:00:23Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,6719.35
7922393570,2026-04-04T14:00:19Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,8987.83
7922385577,2026-04-04T13:00:23Z,Mercedes Benz AMG,GLE 43 Studio Coupe,2019,74648.0,47500.0,,,excellent,automatic,47500.0,39906.69
7922382206,2026-04-04T08:00:32Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,11415.73
7922409847,2026-04-04T11:00:20Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,12147.88
7922411334,2026-04-04T13:00:23Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,0.0
7922410662,2026-04-04T15:00:26Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,1804.9
7922387295,2026-04-04T08:00:32Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,15315.77
7922490891,2026-04-04T16:00:16Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,10463.61
7922507293,2026-04-04T13:00:23Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,8942.71
7922507802,2026-04-04T17:00:35Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,14819.29
7922394675,2026-04-04T15:00:26Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,7412.95
7922401745,2026-04-04T13:00:23Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,64874.3
7922507203,2026-04-04T05:00:15Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,12863.5
7922509088,2026-04-04T16:00:16Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,13556.29
7922507642,2026-04-04T17:00:35Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,7989.93
7922501024,2026-04-04T14:00:19Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,0.0
7922507523,2026-04-04T16:00:16Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,13221.37
7922420256,2026-04-04T17:00:35Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,0.0
7922452370,2026-04-04T17:00:35Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,12338.29
7922548329,2026-04-04T15:00:26Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,3869.94
7922507737,2026-04-04T11:00:20Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,8606.69
7922507872,2026-04-04T15:00:26Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,12740.13
7922509063,2026-04-04T12:00:22Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,18009.85
7922483301,2026-04-04T16:00:16Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,3132.06
7922507463,2026-04-04T11:00:20Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,19116.67
7922588288,2026-04-04T13:00:23Z,toyota,camry,2017,98165.0,14700.0,,major,excellent,automatic,14700.0,18262.27
7922588869,2026-04-04T12:00:22Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,3000.37
7922588638,2026-04-04T17:00:35Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,17191.05
7922590371,2026-04-04T12:00:22Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,10547.92
