post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925987763,2026-04-23T15:00:45Z,subaru,legacy,2018,175000.0,7000.0,medium,minor,excellent,automatic,7000.0,9065.44
7925910209,2026-04-23T12:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,16576.64
7925910309,2026-04-23T15:00:45Z,Lexus,LS 460,2011,115212.0,13500.0,,,,automatic,13500.0,12785.46
7926015068,2026-04-23T15:00:45Z,Hyundai,Elantra,2018,52000.0,9400.0,,,good,automatic,9400.0,24626.69
7925910282,2026-04-23T14:00:41Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,14321.23
7925962860,2026-04-23T13:00:41Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,13377.58
7926066162,2026-04-23T13:00:41Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7011.99
7926096539,2026-04-23T04:00:05Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,8054.96
7926094837,2026-04-23T10:00:31Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,7589.8
7926096214,2026-04-23T04:00:05Z,Jaguar,XJS Roadster,1992,60000.0,16500.0,,,excellent,automatic,16500.0,13540.85
7925910231,2026-04-23T08:00:39Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,15158.46
7926049384,2026-04-23T10:00:31Z,Chevrolet,S10,2002,156000.0,3500.0,,major,good,automatic,3500.0,10809.16
7925980488,2026-04-23T11:00:41Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,14523.12
7926132929,2026-04-23T14:00:41Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,12417.19
7925998449,2026-04-23T08:00:39Z,Nissan,Altima,2009,134000.0,3285.0,medium,none,good,automatic,3285.0,10040.68
7926302204,2026-04-23T15:00:45Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,7011.99
7926305942,2026-04-23T14:00:41Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,41099.84
7926295610,2026-04-23T12:00:05Z,volkswagen,tiguan,2016,74000.0,6600.0,,none,excellent,automatic,6600.0,16772.67
7926199758,2026-04-23T05:00:34Z,chevy,traverse,2013,155000.0,6000.0,,,excellent,automatic,6000.0,11518.94
