post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924666742,2026-04-16T05:00:06Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,8382.64
7924687780,2026-04-16T05:00:06Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,3457.28
7924685016,2026-04-16T05:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,2193.72
7924752722,2026-04-16T05:00:06Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,2173.25
7924831703,2026-04-16T06:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,,none,good,automatic,5885.0,3042.58
7924892871,2026-04-16T06:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,2526.39
7925003013,2026-04-16T05:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,11842.53
7925022585,2026-04-16T05:00:06Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,2746.6
7925055107,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,2144.92
7925084301,2026-04-16T05:00:06Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,3185.3
7925186421,2026-04-16T04:00:05Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,2388.35
7925273874,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2144.92
7925286956,2026-04-16T06:00:05Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,3663.16
7925184822,2026-04-16T06:00:05Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,4543.18
7925336756,2026-04-16T06:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,3510.39
7925336798,2026-04-16T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,4692.45
7925348793,2026-04-16T04:00:05Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,,none,excellent,automatic,8885.0,4585.74
7925445118,2026-04-16T06:00:05Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,14404.92
7925530133,2026-04-16T04:00:05Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,1783.97
7925591785,2026-04-16T06:00:05Z,Porsche,Macan,2017,78600.0,17300.0,,,excellent,automatic,17300.0,5718.24
7925673628,2026-04-16T06:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,4419.19
7925559046,2026-04-16T06:00:05Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,6202.73
7925718503,2026-04-16T06:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,7343.95
7925683896,2026-04-16T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,2276.72
7925751059,2026-04-16T06:00:05Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,3603.66
7925854156,2026-04-16T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,2144.92
7925870629,2026-04-16T05:00:06Z,Bedrock,,2022,1000.0,3500.0,,,,,3500.0,35135.76
7925908827,2026-04-16T05:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,3707.62
7925910184,2026-04-16T04:00:05Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,5838.24
7925987763,2026-04-16T06:00:05Z,SUBARU,LEGACY,2018,175000.0,7200.0,high,minor,excellent,automatic,7200.0,3546.46
7925910282,2026-04-16T06:00:05Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,5549.32
7925962860,2026-04-16T04:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,5334.34
7926039400,2026-04-16T06:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,2319.53
7926096539,2026-04-16T05:00:06Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,13730.67
7926094837,2026-04-16T05:00:06Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,2087.06
7926096214,2026-04-16T06:00:05Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,,,excellent,automatic,16500.0,6563.0
7925910231,2026-04-16T04:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,5560.62
7925980488,2026-04-16T04:00:05Z,ford,pick up,1966,60000.0,3500.0,,,good,automatic,3500.0,4320.42
7926029250,2026-04-16T06:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,,,good,automatic,6495.0,1641.98
7926132929,2026-04-16T05:00:06Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,4555.59
