post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922490891,2026-04-05T04:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,9800.57
7922509088,2026-04-05T04:00:05Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,10094.87
7922507523,2026-04-05T04:00:05Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,12784.97
7922509063,2026-04-05T04:00:05Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,15570.18
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,4892.34
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,11552.87
7922588436,2026-04-05T04:00:05Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,10599.23
7922764895,2026-04-05T04:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,4077.43
7922888763,2026-04-05T04:00:05Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,22074.55
7922810985,2026-04-05T04:00:05Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,15273.45
7923062721,2026-04-05T04:00:05Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,7869.46
7923252224,2026-04-05T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,5646.97
7923269564,2026-04-05T04:00:05Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,9115.45
7923269547,2026-04-05T04:00:05Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,5895.21
7923484982,2026-04-05T04:00:05Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,18351.58
7923549869,2026-04-05T04:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,8609.58
7923573368,2026-04-05T04:00:05Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,15742.0
7923948525,2026-04-05T04:00:05Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,9616.42
7923914038,2026-04-05T04:00:05Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,16241.04
7923948506,2026-04-05T04:00:05Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,4910.71
7924005476,2026-04-05T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4045.94
7923842626,2026-04-05T04:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,3960.17
7924074050,2026-04-05T04:00:05Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,5117.52
7924562729,2026-04-05T04:00:05Z,subaru,outback,2011,150000.0,6000.0,,,excellent,automatic,6000.0,5724.97
7924667000,2026-04-05T04:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,,major,,manual,175000.0,154211.44
7924666673,2026-04-05T04:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,6478.82
7924825235,2026-04-05T04:00:05Z,Honda,Civic LX,2012,159543.0,5995.0,,minor,excellent,automatic,5995.0,4579.8
7923488225,2026-04-05T04:00:05Z,Saturn,Vue,2007,162000.0,5700.0,,,excellent,automatic,5700.0,0.0
7923562891,2026-04-05T04:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,,minor,good,manual,8000.0,2352.05
7925306897,2026-04-05T04:00:05Z,Ford,Fusion,2015,92276.0,10850.0,high,none,,automatic,10850.0,10351.93
7925306944,2026-04-05T04:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,high,none,,automatic,12850.0,12958.66
7925306888,2026-04-05T04:00:05Z,Ford,Fusion,2020,35125.0,14850.0,,,,automatic,14850.0,15721.29
7925184822,2026-04-05T04:00:05Z,ford,focus se,2017,56588.0,8300.0,medium,major,excellent,automatic,8300.0,11662.41
7925306918,2026-04-05T04:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,13495.52
7925336798,2026-04-05T04:00:05Z,Subaru,Forester,2015,132799.0,10998.0,,major,,automatic,10998.0,9776.79
7925357523,2026-04-05T04:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,,none,good,automatic,2400.0,3228.15
7925331759,2026-04-05T04:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,1891.13
7925356182,2026-04-05T04:00:05Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,15430.3
7925424458,2026-04-05T04:00:05Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,,none,excellent,automatic,7600.0,11193.29
7925501885,2026-04-05T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4045.94
7925577632,2026-04-05T04:00:05Z,Lexus,LS 460 L,2007,164379.0,10900.0,high,minor,excellent,automatic,10900.0,14205.95
7925601939,2026-04-05T04:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,high,,,automatic,16900.0,1272.45
7925637008,2026-04-05T04:00:05Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,,,good,automatic,3950.0,15357.04
7925568443,2026-04-05T04:00:05Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,11567.07
7925673628,2026-04-05T04:00:05Z,Volkswagen,Jetta S,2010,191000.0,3000.0,,none,excellent,manual,3000.0,7618.83
7925662162,2026-04-05T04:00:05Z,toyota,highlander,2003,258000.0,1800.0,,,fair,automatic,1800.0,499.64
7925568448,2026-04-05T04:00:05Z,Nissan,Murano,2010,109000.0,5985.0,,minor,excellent,automatic,5985.0,10643.87
7925683896,2026-04-05T04:00:05Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,4019.39
