post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922673481,2026-04-08T11:00:05Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,5433.83
7922725779,2026-04-08T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4188.0
7922714644,2026-04-09T00:00:18Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,25009.13
7922732721,2026-04-08T17:00:05Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,5693.19
7922723740,2026-04-08T13:00:12Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,20528.94
7922731916,2026-04-08T21:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,,minor,good,automatic,14900.0,900.75
7922764895,2026-04-08T19:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,8395.6
7922723123,2026-04-08T14:00:06Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,14792.47
7922825064,2026-04-08T21:00:06Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,4849.47
7922813137,2026-04-08T20:00:10Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,10694.79
7922872400,2026-04-08T14:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,18128.78
7922815041,2026-04-08T21:00:06Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,0.0
7922869991,2026-04-09T00:00:18Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,11730.69
7922888763,2026-04-08T23:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,,,,automatic,2800.0,9769.68
7922860906,2026-04-08T17:00:05Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,1346.75
7922811843,2026-04-09T00:00:18Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,9267.63
7922939454,2026-04-08T13:00:12Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,80464.84
7922810985,2026-04-08T19:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,1107.78
7922899953,2026-04-08T22:00:07Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,19940.3
7922970432,2026-04-09T00:00:18Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,,excellent,automatic,8995.0,22421.43
7923062721,2026-04-08T12:00:05Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,8630.38
7922955918,2026-04-08T17:00:05Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,0.0
7923015219,2026-04-08T14:00:06Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,15775.13
7922959941,2026-04-08T12:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,19634.37
7923005029,2026-04-08T17:00:05Z,mazda,5,2012,172000.0,3800.0,,major,excellent,automatic,3800.0,10601.49
7923121216,2026-04-08T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,10939.93
7923178106,2026-04-08T12:00:05Z,Subaru,Impreza,2013,150000.0,3900.0,high,none,,automatic,3900.0,6619.47
7923197043,2026-04-08T22:00:07Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,,major,,automatic,9998.0,8427.03
7923204921,2026-04-09T00:00:18Z,Volvo,262C Bertone,1978,100000.0,6500.0,,minor,good,manual,6500.0,5767.34
7923207597,2026-04-08T17:00:05Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,high,major,excellent,automatic,7400.0,9970.57
7923252224,2026-04-08T23:00:05Z,hyundia,elantra,2010,133500.0,3300.0,,,good,automatic,3300.0,13975.83
7923269564,2026-04-08T22:00:07Z,Audi,Q5,2014,129400.0,9800.0,medium,minor,good,automatic,9800.0,22887.9
7923189477,2026-04-08T18:00:09Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,7296.15
7923278051,2026-04-08T23:00:05Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,6898.7
7923202182,2026-04-08T22:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6016.46
7923269547,2026-04-08T09:00:09Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,8686.45
7923277819,2026-04-08T21:00:06Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,10240.22
7923254716,2026-04-08T08:00:33Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,,,good,automatic,3300.0,13975.83
7923269508,2026-04-08T21:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,medium,minor,good,automatic,12800.0,24045.64
7923269589,2026-04-08T23:00:05Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,9772.26
7923329866,2026-04-08T20:00:10Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,6803.79
7923269623,2026-04-08T20:00:10Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,4731.62
7922813805,2026-04-09T00:00:18Z,honda,accord,2015,149000.0,7500.0,,none,excellent,automatic,7500.0,3543.69
7923457320,2026-04-08T15:00:05Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,25203.31
7923269477,2026-04-08T16:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,12356.82
7923189849,2026-04-08T19:00:06Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,38452.58
7923456476,2026-04-09T00:00:18Z,Kia,Rio,2012,95000.0,3995.0,,,good,automatic,3995.0,4619.3
7923518061,2026-04-08T11:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,14864.12
7923545896,2026-04-08T19:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,,major,excellent,automatic,12450.0,8390.72
7923484982,2026-04-08T15:00:05Z,Toyota,camry le,2009,72000.0,9000.0,,major,excellent,automatic,9000.0,20527.63
7923559798,2026-04-08T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,4188.0
7923549869,2026-04-08T22:00:07Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,15108.98
7923525504,2026-04-08T19:00:06Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,6990.04
7923649180,2026-04-08T22:00:07Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,7098.62
7923650746,2026-04-08T23:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,0.0
7923627347,2026-04-08T14:00:06Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,19373.72
7923643535,2026-04-08T23:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,11655.76
7923687600,2026-04-08T15:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,,,excellent,automatic,10950.0,10891.7
7923757298,2026-04-08T22:00:07Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,3078.15
7923722098,2026-04-08T23:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,28331.64
7923778321,2026-04-08T16:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,4929.23
7923838194,2026-04-08T21:00:06Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,6221.39
7923844048,2026-04-08T22:00:07Z,dodge,grand caravan sxt,2016,180000.0,5000.0,high,minor,excellent,automatic,5000.0,8239.17
7923863990,2026-04-09T00:00:18Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,14727.66
7923845755,2026-04-08T18:00:09Z,VW,JETTA SE,2014,173000.0,4200.0,,none,excellent,automatic,4200.0,5291.83
7923838233,2026-04-08T23:00:05Z,Subaru,Outback,2015,174302.0,9998.0,,major,,automatic,9998.0,11175.41
7923854316,2026-04-08T17:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,none,good,automatic,3500.0,4461.66
7923855738,2026-04-08T20:00:10Z,acura,tl,2008,144000.0,3800.0,,major,good,,3800.0,8409.51
7923912455,2026-04-08T10:00:15Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,,,excellent,automatic,17000.0,17519.15
7923896699,2026-04-08T08:00:33Z,chevy,impala SS,2006,111000.0,6000.0,medium,minor,excellent,automatic,6000.0,9112.85
7923911742,2026-04-08T19:00:06Z,Ford,Ranger,2000,104000.0,3500.0,,none,good,automatic,3500.0,0.0
7923952902,2026-04-08T19:00:06Z,Subaru,outback,1998,260000.0,1550.0,,,good,manual,1550.0,0.0
7923916683,2026-04-08T21:00:06Z,Audi,A3,2016,161000.0,1600.0,,,fair,automatic,1600.0,5254.86
7923948552,2026-04-08T18:00:09Z,Hyundai,Elantra,2013,114100.0,6800.0,medium,minor,good,automatic,6800.0,27003.14
7923948525,2026-04-08T19:00:06Z,Ford,Edge,2018,137100.0,10800.0,medium,minor,good,automatic,10800.0,24048.62
7923914038,2026-04-08T14:00:06Z,Ford,F250,1997,131000.0,5500.0,,,good,automatic,5500.0,12676.85
7923948506,2026-04-08T23:00:05Z,Ford,Escape,2015,119500.0,7800.0,,minor,excellent,automatic,7800.0,10678.62
7924005476,2026-04-08T13:00:12Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4188.0
7923842626,2026-04-09T00:00:18Z,chrysler,town and country limited,2013,163000.0,4900.0,,minor,excellent,automatic,4900.0,10679.6
7923882371,2026-04-08T19:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,,major,excellent,automatic,21900.0,4211.02
7923939433,2026-04-08T22:00:07Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,,none,,automatic,6800.0,7829.5
7923932390,2026-04-08T07:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,low,minor,good,automatic,3750.0,4541.22
7924057907,2026-04-08T22:00:07Z,Ford,Transit AWD Mini T HR Campervan,2025,87.0,139500.0,,none,excellent,automatic,139500.0,79389.55
7924093354,2026-04-08T13:00:12Z,Subaru,outback 3.6,2017,80000.0,21000.0,,,excellent,automatic,21000.0,21048.62
7924073272,2026-04-08T13:00:12Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,,minor,good,automatic,7485.0,9547.05
7924074050,2026-04-08T14:00:06Z,toyota,sienna le,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,17195.02
