post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922509088,2026-04-07T12:00:06Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,20087.75
7922548329,2026-04-07T12:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,27492.12
7922588869,2026-04-07T18:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,11019.11
7922588638,2026-04-07T12:00:06Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,20920.81
7922590371,2026-04-07T13:00:22Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,20974.31
7922539723,2026-04-07T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6514.65
7922613194,2026-04-07T12:00:06Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,9727.62
7922588531,2026-04-07T12:00:06Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,19281.87
7922589046,2026-04-07T15:00:38Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,22008.3
7922673481,2026-04-07T19:00:05Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,4626.24
7922725779,2026-04-07T17:00:35Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6514.65
7922714644,2026-04-07T16:00:46Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,37025.01
7922688678,2026-04-07T17:00:35Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,8746.88
7922732721,2026-04-07T04:00:42Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,11554.36
7922723740,2026-04-07T15:00:38Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,34076.24
7922731916,2026-04-07T18:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,,minor,good,automatic,14900.0,12668.81
7922764895,2026-04-07T16:00:46Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,12511.45
7922723123,2026-04-07T19:00:05Z,Lexus,LC 500,2018,19539.0,48920.0,medium,minor,excellent,automatic,48920.0,21321.4
7922825064,2026-04-07T20:00:35Z,Audi,A5,2009,215000.0,2500.0,,minor,fair,manual,2500.0,0.0
7922813137,2026-04-07T15:00:38Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,11475.78
7922872400,2026-04-07T17:00:35Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,21031.82
7922869991,2026-04-07T15:00:38Z,Ram,ProMaster 2500,2017,173128.0,14500.0,low,minor,excellent,automatic,14500.0,31362.22
7922888763,2026-04-07T09:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,,,,automatic,2800.0,17699.8
7922860906,2026-04-07T14:00:37Z,Chevrolet,CK10 Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,35283.3
7922811843,2026-04-07T20:00:35Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,14546.52
7922939454,2026-04-07T16:00:46Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,none,,automatic,88993.0,113883.46
7922810985,2026-04-07T13:00:22Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,27393.65
7922899953,2026-04-07T18:00:06Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,high,major,excellent,automatic,19900.0,19238.8
7922970432,2026-04-07T20:00:35Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,,none,excellent,automatic,8995.0,34491.31
7923062721,2026-04-07T20:00:35Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,12331.04
7922955918,2026-04-07T19:00:05Z,Ford,Mustang Convertible,2000,197000.0,3900.0,low,major,good,manual,3900.0,2206.18
7923015219,2026-04-07T12:00:06Z,Nissan,Altima,2010,163117.0,4500.0,low,major,good,automatic,4500.0,16738.89
7922959941,2026-04-07T15:00:38Z,chevrolet,camaro,1976,139000.0,25000.0,low,major,excellent,automatic,25000.0,27990.64
