post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924687780,2026-04-19T04:00:28Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,4801.38
7924685857,2026-04-19T06:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,5778.0
7924752722,2026-04-19T11:00:08Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,4511.92
7924810376,2026-04-19T11:00:08Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,,none,excellent,automatic,9900.0,3606.08
7924813991,2026-04-19T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3815.66
7925003013,2026-04-19T17:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,11133.8
7924967328,2026-04-19T20:00:38Z,BMW,X5,2018,100000.0,16000.0,,,excellent,automatic,16000.0,6988.94
7924922065,2026-04-19T09:00:05Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,764.5
7925043371,2026-04-19T13:00:37Z,chevy,equinox lt,2012,160000.0,4000.0,,,excellent,automatic,4000.0,5056.07
7925055107,2026-04-19T19:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,3815.66
7925084301,2026-04-19T17:00:30Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,4438.15
7925112720,2026-04-19T20:00:38Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,9061.88
7925133149,2026-04-19T15:00:35Z,ford,ELITE,1976,40000.0,4000.0,,,excellent,automatic,4000.0,11137.78
7925231411,2026-04-19T22:00:40Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,,major,good,automatic,5000.0,4421.02
7925273874,2026-04-19T18:00:44Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3815.66
