post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925251829,2026-04-20T05:00:31Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,7315.46
7925286956,2026-04-20T04:00:33Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,1160.33
7925687438,2026-04-20T05:00:31Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,10668.24
7925662162,2026-04-20T04:00:33Z,toyota,highlander,2003,258000.0,1600.0,,,fair,automatic,1600.0,2768.86
7925718503,2026-04-20T04:00:33Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,15865.69
7925751059,2026-04-20T05:00:31Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,4008.54
7925748951,2026-04-20T04:00:33Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,6336.16
7925765296,2026-04-20T04:00:33Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,4247.76
7925908827,2026-04-20T04:00:33Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,7494.16
7925910184,2026-04-20T04:00:33Z,BMW,X2,2018,79633.0,15500.0,high,none,,automatic,15500.0,11363.33
7926039400,2026-04-20T04:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,11128.77
7926049384,2026-04-20T04:00:33Z,Chevrolet,S10,2002,156000.0,3500.0,,major,good,automatic,3500.0,5830.37
7926132929,2026-04-20T05:00:31Z,Subaru,Outback,2015,141231.0,10998.0,,major,,automatic,10998.0,8597.35
7926267852,2026-04-20T05:00:31Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,6540.62
7926029597,2026-04-20T05:00:31Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,high,none,excellent,automatic,12495.0,5919.56
7926295610,2026-04-20T05:00:31Z,volkswagen,tiguan,2016,73500.0,7500.0,,,good,automatic,7500.0,20811.71
7926165731,2026-04-20T04:00:33Z,Lexus,LC 500,2018,18290.0,53820.0,,minor,excellent,automatic,53820.0,33841.31
7926450869,2026-04-20T05:00:31Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,5912.79
7926386562,2026-04-20T05:00:31Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,10790.07
