post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,10140.68
7922205598,2026-04-05T12:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,12765.38
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,6318.44
7922351290,2026-04-05T13:00:24Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,6776.82
7922382217,2026-04-05T11:00:21Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,13346.74
7922393570,2026-04-05T12:00:23Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,8594.09
7922382206,2026-04-05T13:00:24Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,12591.17
7922411334,2026-04-05T13:00:24Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,9832.94
7922414018,2026-04-05T11:00:21Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,10839.2
7922387295,2026-04-05T08:00:17Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,16621.28
7922490891,2026-04-05T12:00:23Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,8446.82
7922507293,2026-04-05T12:00:23Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,9267.88
7922507802,2026-04-05T09:00:32Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,12011.3
7922394675,2026-04-05T13:00:24Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,8223.81
7922401745,2026-04-05T13:00:24Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,34686.68
7922438841,2026-04-05T09:00:32Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,5193.01
7922507203,2026-04-05T13:00:24Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,11487.66
7922509088,2026-04-05T05:00:17Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,10857.5
7922507642,2026-04-05T09:00:32Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,9432.62
7922501024,2026-04-05T10:00:21Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,8136.01
7922507523,2026-04-05T11:00:21Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,14469.52
7922420256,2026-04-05T11:00:21Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,5629.95
7922452370,2026-04-05T05:00:17Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,5927.61
7922548329,2026-04-05T13:00:24Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,24536.38
7922507737,2026-04-05T13:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,10010.66
7922509063,2026-04-05T13:00:24Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,18234.88
7922483301,2026-04-05T09:00:32Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,8021.41
7922507463,2026-04-05T09:00:32Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,15066.38
7922588869,2026-04-05T13:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,7668.98
7922588638,2026-04-05T05:00:17Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,10589.28
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,9196.44
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,17877.0
7922588436,2026-04-05T09:00:32Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,12278.43
7922673481,2026-04-05T13:00:24Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,4640.76
7922725779,2026-04-05T11:00:21Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5664.08
