post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,4170.51
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,6016.1
7922382217,2026-04-05T05:00:17Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,3718.56
7922382206,2026-04-05T07:00:21Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,10833.68
7922414018,2026-04-05T08:00:17Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,9294.21
7922387295,2026-04-05T08:00:17Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,10969.22
7922490891,2026-04-05T04:00:05Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,2025.32
7922507293,2026-04-05T08:00:17Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,6205.2
7922507802,2026-04-05T05:00:17Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,9406.53
7922438841,2026-04-05T07:00:21Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,7263.65
7922509088,2026-04-05T05:00:17Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,7332.51
7922507523,2026-04-05T06:00:30Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,9524.19
7922452370,2026-04-05T05:00:17Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,1381.34
7922548329,2026-04-05T08:00:17Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,7200.91
7922507737,2026-04-05T07:00:21Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,7075.88
7922509063,2026-04-05T04:00:05Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,12391.71
7922507463,2026-04-05T05:00:17Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,11859.16
7922588869,2026-04-05T05:00:17Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,6824.16
7922588638,2026-04-05T05:00:17Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,6418.61
