post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,13062.28
7922205598,2026-04-05T12:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,2421.45
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,11715.02
7922351290,2026-04-05T22:00:26Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,6715.43
7922324947,2026-04-05T14:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,5268.74
7922382217,2026-04-05T14:00:22Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,10949.99
7922393570,2026-04-05T17:00:24Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,9145.52
7922382206,2026-04-05T17:00:24Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,12902.0
7922409847,2026-04-05T18:00:17Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,12921.28
7922411334,2026-04-05T16:00:35Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,3904.78
7922410662,2026-04-05T18:00:17Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,12790.56
7922414018,2026-04-05T22:00:26Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,12974.98
7922387295,2026-04-05T17:00:24Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,19837.59
7922490891,2026-04-05T16:00:35Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,5899.58
7922507293,2026-04-05T22:00:26Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,10494.68
7922507802,2026-04-05T09:00:32Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,17008.65
7922394675,2026-04-05T21:00:19Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,0.0
7922401745,2026-04-05T13:00:24Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,61278.48
7922438841,2026-04-05T19:00:16Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,10247.69
7922507203,2026-04-05T21:00:19Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,12918.46
7922509088,2026-04-05T05:00:17Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,12313.2
7922507642,2026-04-05T19:00:16Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,11172.0
7922501024,2026-04-05T20:00:28Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,2850.72
7922507523,2026-04-05T21:00:19Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,16774.57
7922420256,2026-04-05T19:00:16Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,2754.22
7922452370,2026-04-05T17:00:24Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,6696.91
7922548329,2026-04-05T21:00:19Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,0.0
7922507737,2026-04-05T13:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,10686.08
7922507872,2026-04-05T20:00:28Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,15696.13
7922509063,2026-04-05T20:00:28Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,20002.26
7922483301,2026-04-05T18:00:17Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,12091.64
7922507463,2026-04-05T20:00:28Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,21018.8
7922588869,2026-04-05T13:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,12946.51
7922588638,2026-04-05T19:00:16Z,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,high,major,excellent,automatic,6900.0,10946.21
7922590371,2026-04-05T04:00:05Z,Mercedes-Benz,E350 4MATIC Wagon,2013,148609.0,9900.0,,minor,excellent,automatic,9900.0,32243.08
7922539723,2026-04-05T14:00:22Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5004.88
7922613194,2026-04-05T04:00:05Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,24534.44
7922588436,2026-04-05T21:00:19Z,toyota,rav4 hybrid,2016,141229.0,13900.0,,major,excellent,automatic,13900.0,12630.44
7922588531,2026-04-05T17:00:24Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,20309.18
7922589046,2026-04-05T20:00:28Z,toyota,camry le sedan,2012,160899.0,8500.0,,minor,excellent,automatic,8500.0,10016.48
7922673481,2026-04-05T13:00:24Z,Chrysler,Town and country,2012,166000.0,1550.0,high,none,good,automatic,1550.0,2478.65
7922725779,2026-04-05T22:00:26Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5004.88
7922714644,2026-04-05T09:00:32Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,18864.64
7922688678,2026-04-05T15:00:34Z,Honda,Accord LX,2012,150492.0,6900.0,,,excellent,automatic,6900.0,6730.81
7922732721,2026-04-05T18:00:17Z,chevrolet,malibu,2012,132567.0,3995.0,,,excellent,automatic,3995.0,10261.06
7922723740,2026-04-05T19:00:16Z,Ford,F-150 Roush Raptor,2018,71621.0,29920.0,,minor,excellent,automatic,29920.0,33135.17
7922731916,2026-04-05T20:00:28Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,,minor,good,automatic,14900.0,0.0
7922764895,2026-04-05T20:00:28Z,saab,9-3 convertible,2006,145000.0,3200.0,,minor,good,automatic,3200.0,5674.8
7922723123,2026-04-05T19:00:16Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,18101.42
7922825064,2026-04-05T22:00:26Z,Audi,A5,2009,215000.0,2500.0,,major,fair,manual,2500.0,210.88
7922813137,2026-04-05T21:00:19Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,8036.11
7922872400,2026-04-05T15:00:34Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,18691.19
7922815041,2026-04-05T21:00:19Z,Jeep,Compass,2015,129000.0,5500.0,low,none,excellent,automatic,5500.0,6574.12
7922869991,2026-04-05T19:00:16Z,Ram,ProMaster 2500,2017,173128.0,14500.0,,minor,excellent,automatic,14500.0,8827.03
7922902947,2026-04-05T16:00:35Z,nissan,altima,2003,84000.0,4000.0,,,excellent,automatic,4000.0,8106.5
7922888763,2026-04-05T15:00:34Z,bmw,3 series,2004,164000.0,2800.0,,,,automatic,2800.0,6798.52
7922860906,2026-04-05T16:00:35Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,42748.76
7922811843,2026-04-05T17:00:24Z,chevy,malibu,2011,165000.0,2999.0,,,good,automatic,2999.0,2921.54
7922939454,2026-04-05T11:00:21Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,89017.75
7922810985,2026-04-05T08:00:17Z,BMW,750LI xdrive,2014,113000.0,6999.0,,none,good,automatic,6999.0,0.0
