post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7923278051,2026-04-13T15:00:05Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,6979.61
7923277819,2026-04-13T15:00:05Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,9216.65
7923269589,2026-04-13T13:00:05Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,8502.48
7923329866,2026-04-13T16:00:33Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,9377.89
7923269623,2026-04-13T07:00:39Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,9329.16
7923457320,2026-04-13T16:00:33Z,Lexus,ES350,2013,88000.0,14950.0,low,none,excellent,automatic,14950.0,362.34
7923518061,2026-04-13T20:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,22748.81
7923484982,2026-04-13T14:00:06Z,Toyota,camry le,2009,72000.0,9000.0,,major,excellent,automatic,9000.0,35091.88
7923559798,2026-04-13T17:00:42Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,5182.03
7923549869,2026-04-13T20:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,,minor,good,automatic,4300.0,10788.51
7923573368,2026-04-13T16:00:33Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,17907.12
7923525504,2026-04-13T17:00:42Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,9136.49
7923649180,2026-04-13T18:00:45Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,60757.71
7923650746,2026-04-13T20:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,,minor,good,manual,3300.0,1661.15
7923627347,2026-04-13T19:00:39Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,33035.12
7923643535,2026-04-13T19:00:39Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,15537.08
