post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7925251829,2026-04-20T05:00:31Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,,none,excellent,automatic,8885.0,6697.78
7925286956,2026-04-20T11:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,,,good,manual,5000.0,3922.42
7925336756,2026-04-20T10:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,,major,,automatic,10998.0,7276.48
7925331759,2026-04-20T14:00:36Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,,,excellent,automatic,3200.0,3191.65
7925348793,2026-04-20T12:00:05Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,,none,excellent,automatic,8885.0,6389.49
7925356182,2026-04-20T14:00:36Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,medium,,excellent,automatic,17000.0,13785.74
7925411755,2026-04-20T09:00:24Z,volkswagen,passat,2008,158000.0,2000.0,,,,manual,2000.0,4452.63
7925355433,2026-04-20T12:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,,none,excellent,automatic,5500.0,8252.75
7925445118,2026-04-20T14:00:36Z,Ford,Ranger,2000,50000.0,6500.0,,,,automatic,6500.0,13002.43
7925530133,2026-04-20T12:00:05Z,Honda,CRV,2008,166000.0,5900.0,,,good,automatic,5900.0,4229.04
7925568460,2026-04-20T10:00:05Z,Subaru,Outback,2016,165728.0,9599.0,,major,,automatic,9599.0,4059.82
7925568443,2026-04-20T08:00:31Z,Subaru,Outback,2016,136978.0,11998.0,,major,,automatic,11998.0,6406.07
7925673628,2026-04-20T12:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,,,excellent,manual,3500.0,12301.95
7925559046,2026-04-20T11:00:06Z,infinity,qx56,2010,128000.0,6200.0,medium,none,excellent,automatic,6200.0,6456.92
7925687438,2026-04-20T11:00:06Z,Dodge,Charger,2020,89000.0,12500.0,,minor,excellent,automatic,12500.0,6270.08
7925662162,2026-04-20T12:00:05Z,toyota,highlander,2003,258000.0,1600.0,,,fair,automatic,1600.0,4080.89
7925718503,2026-04-20T12:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,medium,minor,excellent,automatic,13000.0,10493.48
7925683896,2026-04-20T14:00:36Z,Dodge,Neon,2002,150000.0,3288.0,low,none,,automatic,3288.0,3915.48
7925757414,2026-04-20T14:00:36Z,mitsubishi fuso,Fuso,2017,33587.0,34500.0,,,excellent,automatic,34500.0,8091.19
7925751059,2026-04-20T14:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,,none,good,automatic,6000.0,5116.41
7925750254,2026-04-20T14:00:36Z,Chevrolet,Trax LS,2016,81652.0,7500.0,,,excellent,automatic,7500.0,7987.23
7925748951,2026-04-20T13:00:37Z,JEEP,CHEROKEE,2014,91437.0,9450.0,,none,excellent,automatic,9450.0,6430.2
7925765296,2026-04-20T09:00:24Z,Kia,Sportage,2015,128879.0,7500.0,,,excellent,automatic,7500.0,5687.58
7925830296,2026-04-20T12:00:05Z,Chrysler,Pacifica,2026,25.0,74495.0,,,excellent,automatic,74495.0,58044.44
7925862253,2026-04-20T06:00:42Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,high,none,good,automatic,11500.0,5019.69
7925854156,2026-04-20T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3804.62
7925908827,2026-04-20T04:00:33Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,high,none,good,automatic,14800.0,5097.2
7925910184,2026-04-20T12:00:05Z,BMW,X2,2018,79633.0,15500.0,high,,,automatic,15500.0,9453.19
7925871301,2026-04-20T14:00:36Z,Saab,900,1991,216000.0,900.0,medium,none,fair,manual,900.0,2457.48
7925987763,2026-04-20T13:00:37Z,subaru,legacy,2018,175000.0,7000.0,medium,minor,excellent,automatic,7000.0,4239.37
7925909861,2026-04-20T11:00:06Z,Ford,F-150,2017,106743.0,18995.0,high,none,,automatic,18995.0,8738.8
7925910209,2026-04-20T10:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,,,,automatic,12850.0,10112.85
7925910242,2026-04-20T08:00:31Z,Honda,Civic Sedan,2015,130759.0,9400.0,medium,none,,automatic,9400.0,6155.87
7926015068,2026-04-20T12:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,,,good,automatic,9400.0,6904.32
7926035506,2026-04-20T10:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,,,good,automatic,6995.0,4532.74
7925910282,2026-04-20T10:00:05Z,Dodge,Charger,2019,54917.0,10800.0,,,,automatic,10800.0,9061.27
7926046096,2026-04-20T12:00:05Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,high,major,excellent,automatic,2900.0,7365.15
7925962860,2026-04-20T14:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,,major,good,manual,24500.0,7424.44
7926066162,2026-04-20T13:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,3804.62
7926039400,2026-04-20T14:00:36Z,KIA,OPTIMA LX,2014,108500.0,7000.0,high,none,good,automatic,7000.0,5483.74
7926096539,2026-04-20T09:00:24Z,Ford,Sedan,1940,40000.0,3500.0,,,fair,manual,3500.0,5406.47
7926094837,2026-04-20T14:00:36Z,nissan,nv200 sv,2018,133500.0,11500.0,,minor,good,automatic,11500.0,5167.51
7926096214,2026-04-20T06:00:42Z,Jaguar,XJS Roadster,1992,60000.0,16500.0,,,excellent,automatic,16500.0,10108.34
7925910231,2026-04-20T13:00:37Z,Nissan,Rogue,2020,82675.0,13800.0,high,none,,automatic,13800.0,8931.26
7926049384,2026-04-20T10:00:05Z,Chevrolet,S10,2002,156000.0,3500.0,,major,good,automatic,3500.0,5859.73
