post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7921640793,2026-04-04T13:00:23Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,,minor,excellent,automatic,18000.0,23539.19
7921614789,2026-04-04T04:00:29Z,Jaguar,XF,2015,79004.0,11900.0,high,none,,automatic,11900.0,17037.98
7921614824,2026-04-04T10:00:32Z,Chevrolet,Traverse,2019,87713.0,14650.0,,,,automatic,14650.0,16595.82
7921670912,2026-04-04T16:00:16Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,low,major,good,automatic,25000.0,5944.66
7921688351,2026-04-04T16:00:16Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,6230.97
7921740355,2026-04-04T07:00:21Z,Subaru,Forester,2015,131732.0,9998.0,,major,,automatic,9998.0,10979.4
7921766314,2026-04-04T17:00:35Z,Toyota,Venza,2011,133000.0,4800.0,high,major,good,automatic,4800.0,4115.46
7921747776,2026-04-04T14:00:19Z,Mitsubishi,Montero,1998,157000.0,4500.0,low,none,good,automatic,4500.0,0.0
7921820814,2026-04-04T09:00:23Z,Ford,F450 Super Duty,2019,131000.0,59000.0,,,excellent,automatic,59000.0,11432.76
7921847519,2026-04-04T16:00:16Z,chrysler,town & country,2012,166000.0,1600.0,high,,good,automatic,1600.0,12104.57
7921791498,2026-04-04T14:00:19Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,,,excellent,automatic,20990.0,13044.79
7921873546,2026-04-04T17:00:35Z,jeep,liberty sport 4x4,2003,48000.0,5000.0,high,none,excellent,automatic,5000.0,15690.5
7921888310,2026-04-04T04:00:29Z,infiniti,g37,2013,179282.0,3000.0,high,none,good,automatic,3000.0,13544.78
7921880180,2026-04-04T06:00:33Z,Ford,Focus,2007,185000.0,3288.0,high,none,,automatic,3288.0,6568.97
7922010428,2026-04-04T17:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,,,good,automatic,10000.0,12801.67
7922019524,2026-04-04T19:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,,,fair,automatic,1500.0,11455.71
7921970159,2026-04-04T13:00:23Z,Maserati,Quattroporte,2020,39853.0,39500.0,medium,none,excellent,automatic,39500.0,5149.42
7922045837,2026-04-04T20:00:11Z,Honda,CR-V,2008,166657.0,4500.0,,minor,good,automatic,4500.0,10610.4
7922044538,2026-04-04T20:00:11Z,chevrolet,silverado 1500,2014,200526.0,8500.0,,minor,excellent,automatic,8500.0,4111.81
7922107506,2026-04-04T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,high,none,,automatic,3288.0,6230.97
7921994075,2026-04-04T15:00:26Z,BMW,325i,2005,181000.0,800.0,medium,major,good,automatic,800.0,8048.86
7922148637,2026-04-04T20:00:11Z,Honda,Accord LX,2005,220000.0,2500.0,,none,fair,automatic,2500.0,13445.96
7922056251,2026-04-04T20:00:11Z,chevy,silverado 2500,2004,200000.0,5900.0,,none,,automatic,5900.0,6198.1
7922176112,2026-04-04T11:00:20Z,BMW,X3,2016,124000.0,9885.0,low,minor,excellent,automatic,9885.0,10016.94
7922267738,2026-04-04T19:00:06Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,15516.99
