post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926267852,2026-04-24T10:00:06Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,7455.71
7926302204,2026-04-24T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4590.41
7926305942,2026-04-24T12:00:07Z,Ford,Mustang GT,2001,6793.0,25000.0,,minor,excellent,manual,25000.0,19705.37
7926450869,2026-04-24T08:00:11Z,nissan,sentra,2012,120000.0,5000.0,,none,excellent,automatic,5000.0,8255.78
7926386562,2026-04-24T13:00:05Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,medium,major,good,automatic,8499.0,9001.79
7926575489,2026-04-24T10:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,,,good,automatic,6000.0,6284.59
7926592185,2026-04-24T08:00:11Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,100959.61
7926706752,2026-04-24T10:00:06Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,0.0
7926731711,2026-04-24T06:00:05Z,Checrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,129754.31
7926583850,2026-04-24T12:00:07Z,Mini-T,AWD Campervan,2026,22.0,66500.0,,,excellent,automatic,66500.0,106904.21
7926593615,2026-04-24T13:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,,major,good,automatic,14700.0,8377.78
7926742539,2026-04-24T12:00:07Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,7898.0
7926735595,2026-04-24T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,5429.25
7926715357,2026-04-24T11:00:05Z,Ford,Escape,2019,98400.0,10800.0,medium,minor,excellent,automatic,10800.0,19139.63
7926820618,2026-04-24T11:00:05Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,13427.5
7926815406,2026-04-24T09:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,,none,good,automatic,4995.0,12319.63
7926820034,2026-04-24T11:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,,minor,excellent,automatic,5500.0,7465.27
7926936883,2026-04-24T12:00:07Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,3615.98
7926953071,2026-04-24T08:00:11Z,Suzuki,SX4,2009,154000.0,2000.0,,major,good,manual,2000.0,11279.88
7926963638,2026-04-24T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4590.41
7926958705,2026-04-24T13:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,,,,automatic,8990.0,17549.4
7926981140,2026-04-24T08:00:11Z,Ford,Transit 250,2017,78000.0,20000.0,,minor,excellent,automatic,20000.0,23462.87
7927028187,2026-04-24T13:00:05Z,Ford,Fiesta SE,2019,30155.0,8950.0,medium,major,excellent,automatic,8950.0,46403.52
7926372867,2026-04-24T09:00:38Z,vw,buggy,1978,,1200.0,high,none,poor,manual,1200.0,11932.22
7927044268,2026-04-24T13:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,,,excellent,automatic,65000.0,4413.24
7927092018,2026-04-24T11:00:05Z,Ford,Mustang,2001,147000.0,2000.0,,,good,automatic,2000.0,13249.54
7927037471,2026-04-24T13:00:05Z,ford,f-350,2008,126000.0,9700.0,medium,minor,excellent,automatic,9700.0,14595.0
7927197968,2026-04-24T07:00:05Z,Toyota,Solara,2008,189000.0,4700.0,,none,good,automatic,4700.0,4214.39
7927195284,2026-04-24T09:00:38Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,high,minor,good,automatic,9499.0,8142.03
7927339985,2026-04-24T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4590.41
7927361501,2026-04-24T10:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,,major,good,automatic,35000.0,11336.46
7927468244,2026-04-24T09:00:38Z,ford,f-150,2002,118500.0,6500.0,,,good,automatic,6500.0,16250.81
7927507060,2026-04-24T06:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,,,excellent,manual,85000.0,59476.73
7927503222,2026-04-24T13:00:05Z,subaru,impreza,2011,158000.0,3900.0,high,major,excellent,automatic,3900.0,3783.85
7927445892,2026-04-24T10:00:06Z,Mini,Cooper S,2013,91274.0,6995.0,,none,excellent,automatic,6995.0,13111.23
7927586490,2026-04-24T09:00:38Z,Lincoln,Capri,1953,5000.0,15500.0,high,minor,excellent,automatic,15500.0,37293.46
7927693132,2026-04-24T11:00:05Z,utilimaster,stepvan,2006,250000.0,55000.0,,,excellent,automatic,55000.0,6834.05
7927718194,2026-04-24T13:00:05Z,Nissan,Rogue Sport,2018,126300.0,11800.0,medium,none,good,automatic,11800.0,17039.56
7927745584,2026-04-24T13:00:05Z,ford,f-150,2006,207000.0,3800.0,,,good,automatic,3800.0,8032.73
7927746444,2026-04-24T13:00:05Z,acura,rl,2006,250000.0,3000.0,,major,good,automatic,3000.0,8431.17
7927638506,2026-04-24T13:00:05Z,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,,minor,excellent,automatic,8985.0,16935.9
7927692237,2026-04-24T08:00:11Z,Tesla,Model Y,2021,61000.0,5000.0,high,none,excellent,automatic,5000.0,6486.96
7927744005,2026-04-24T10:00:06Z,ford,e350,2002,297000.0,4500.0,,minor,good,automatic,4500.0,8366.38
7927786239,2026-04-24T10:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,,minor,excellent,automatic,10450.0,7320.93
7927718802,2026-04-24T11:00:05Z,Fiat,500,2012,37851.0,7999.0,,major,excellent,manual,7999.0,2588.77
7927665179,2026-04-24T09:00:38Z,ford,f-150,1999,151234.0,4900.0,,minor,good,automatic,4900.0,410.11
7927740737,2026-04-24T11:00:05Z,Ford,F250,1997,131000.0,5000.0,,,good,automatic,5000.0,4290.42
7927742061,2026-04-24T13:00:05Z,Ford,Ranger,2000,104000.0,3500.0,,,good,automatic,3500.0,2160.07
7927796442,2026-04-24T11:00:05Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4590.41
7927856642,2026-04-24T13:00:05Z,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,,minor,excellent,automatic,9885.0,15013.56
7927856282,2026-04-24T10:00:06Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,,minor,good,automatic,7985.0,7796.09
7927856141,2026-04-24T07:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,,minor,good,automatic,5485.0,6607.57
7927856439,2026-04-24T10:00:06Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,,none,good,automatic,7985.0,4473.24
7927889382,2026-04-24T08:00:11Z,Saab,9-2X Aero,2006,140000.0,4900.0,low,minor,good,manual,4900.0,3410.36
7927941897,2026-04-24T08:00:11Z,Chevrolet,Colorado,2018,167341.0,12850.0,high,none,good,automatic,12850.0,7659.06
7927886686,2026-04-24T11:00:05Z,Jeep,Patriot,2016,151000.0,4500.0,high,minor,excellent,automatic,4500.0,6381.17
7927901288,2026-04-24T09:00:38Z,honda,accord,2020,20000.0,2000.0,high,,excellent,automatic,2000.0,4216.81
7927941456,2026-04-24T10:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,high,none,,automatic,12300.0,12508.15
7928008565,2026-04-24T10:00:06Z,Hyundai,Santa Fe,2010,150000.0,5500.0,high,none,excellent,automatic,5500.0,6783.77
7927872263,2026-04-24T10:00:06Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,,minor,excellent,automatic,8885.0,8904.11
7928195547,2026-04-24T08:00:11Z,Toyota,Rav4,2016,150000.0,11700.0,,minor,excellent,automatic,11700.0,8709.84
7928429713,2026-04-24T13:00:05Z,chevrolet,silverado 1500,2013,156467.0,6800.0,,,good,automatic,6800.0,9043.59
7928523681,2026-04-24T13:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,13241.45
7928524015,2026-04-24T13:00:05Z,Subaru,Forester,2016,113532.0,11998.0,,major,,automatic,11998.0,22585.97
7928526611,2026-04-24T13:00:05Z,toyota,highlander limited hybrid awd v6,2019,99548.0,23900.0,,minor,excellent,automatic,23900.0,22386.27
7928537369,2026-04-24T13:00:05Z,Chevrolet,Suburban LT,2016,98804.0,8500.0,,minor,excellent,automatic,8500.0,19935.88
7928525343,2026-04-24T13:00:05Z,Toyota,Sienna,2015,159707.0,12900.0,high,major,excellent,automatic,12900.0,11974.77
7928815707,2026-04-24T13:00:05Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,,major,good,automatic,7000.0,5315.43
7928865791,2026-04-24T13:00:05Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,medium,minor,excellent,automatic,25500.0,25230.01
