post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,0.0
7922205598,2026-04-05T12:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,25073.68
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,15827.49
7922351290,2026-04-05T13:00:24Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,4407.47
7922324947,2026-04-05T14:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,5353.52
7922382217,2026-04-05T14:00:22Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,9239.51
7922393570,2026-04-05T14:00:22Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,10337.15
7922382206,2026-04-05T13:00:24Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,19046.33
7922409847,2026-04-05T14:00:22Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,12038.02
7922411334,2026-04-05T13:00:24Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,13974.9
7922414018,2026-04-05T11:00:21Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,14658.29
7922387295,2026-04-05T08:00:17Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,21415.2
7922490891,2026-04-05T12:00:23Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,41720.11
7922507293,2026-04-05T14:00:22Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,11171.18
7922507802,2026-04-05T09:00:32Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,16116.35
7922394675,2026-04-05T13:00:24Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,10705.06
7922401745,2026-04-05T13:00:24Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,,,excellent,automatic,68993.0,63753.83
7922438841,2026-04-05T09:00:32Z,chevrolet,silverado,2008,250000.0,3800.0,,,good,automatic,3800.0,0.0
7922507203,2026-04-05T13:00:24Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,14271.48
7922509088,2026-04-05T05:00:17Z,Honda,Pilot,2015,92417.0,11950.0,high,none,,automatic,11950.0,15393.04
7922507642,2026-04-05T14:00:22Z,Kia,Optima,2015,116669.0,8800.0,,,,automatic,8800.0,10372.49
7922501024,2026-04-05T14:00:22Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,5764.65
7922507523,2026-04-05T11:00:21Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,16298.96
7922420256,2026-04-05T11:00:21Z,Toyota,Camry,1998,165000.0,2600.0,,,good,automatic,2600.0,2572.36
7922452370,2026-04-05T14:00:22Z,Chevrolet,Impala,2002,168886.0,2500.0,high,major,fair,automatic,2500.0,4396.54
7922548329,2026-04-05T13:00:24Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,29547.2
7922507737,2026-04-05T13:00:24Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,11034.9
7922507872,2026-04-05T14:00:22Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,high,none,,automatic,14600.0,14084.02
7922509063,2026-04-05T13:00:24Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,20496.1
7922483301,2026-04-05T09:00:32Z,Pontiac,Trans Am,1977,64877.0,59500.0,high,none,,manual,59500.0,31458.1
7922507463,2026-04-05T14:00:22Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,21893.03
7922588869,2026-04-05T13:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,8363.98
