post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7924666742,2026-04-16T10:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,medium,none,,automatic,15900.0,11672.65
7924687780,2026-04-16T09:00:06Z,Honda,Civic EX,2014,150000.0,6999.0,,,excellent,automatic,6999.0,6746.31
7924685016,2026-04-16T05:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,,none,good,automatic,15900.0,0.0
7924685857,2026-04-16T13:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,,minor,good,automatic,4800.0,11663.66
7924666673,2026-04-16T17:00:05Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,low,none,,automatic,20950.0,11129.95
7924752722,2026-04-16T14:00:06Z,chevy,express 3500,2008,170484.0,8995.0,,minor,good,automatic,8995.0,4785.42
7924810376,2026-04-16T16:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,,none,excellent,automatic,9900.0,4830.02
7924831703,2026-04-16T15:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,,none,good,automatic,5885.0,4897.02
7924813991,2026-04-16T12:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4209.56
7924892871,2026-04-16T06:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,,,,automatic,7500.0,5942.73
7925003013,2026-04-16T05:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,,major,excellent,manual,85000.0,49339.49
7925022585,2026-04-16T16:00:06Z,Saturn,Vue,2007,165000.0,3900.0,,none,excellent,automatic,3900.0,5046.66
7924967328,2026-04-16T11:00:06Z,BMW,X5,2018,100000.0,16000.0,,,excellent,automatic,16000.0,9169.67
7924922065,2026-04-16T17:00:05Z,Foord,F150,1987,79000.0,7500.0,,,fair,manual,7500.0,5902.29
7925043371,2026-04-16T16:00:06Z,chevy,equinox lt,2012,160000.0,4000.0,,,excellent,automatic,4000.0,16519.67
7925055107,2026-04-16T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,none,,automatic,3288.0,4209.56
7925084301,2026-04-16T17:00:05Z,ford,e-450,2013,164000.0,44995.0,,,,automatic,44995.0,6169.45
7925112720,2026-04-16T15:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,low,none,excellent,automatic,14000.0,16527.1
7925133149,2026-04-16T17:00:05Z,ford,ELITE,1976,40000.0,4000.0,,,excellent,automatic,4000.0,22394.81
7925186421,2026-04-16T04:00:05Z,toyota,4runner,2016,181790.0,18900.0,,major,excellent,automatic,18900.0,5848.16
