post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922410662,2026-04-06T04:00:21Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,4408.85
7922414018,2026-04-06T04:00:21Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,8248.48
7922490891,2026-04-06T04:00:21Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,11193.39
7922507293,2026-04-06T05:00:37Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,6882.37
7922507802,2026-04-06T05:00:37Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,8181.13
7922394675,2026-04-06T06:00:35Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,7165.97
7922507203,2026-04-06T04:00:21Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,high,none,,automatic,12900.0,8857.63
7922501024,2026-04-06T06:00:35Z,Ford,Coupe Deluxe,1940,,44500.0,,,excellent,automatic,44500.0,7140.67
7922507523,2026-04-06T04:00:21Z,Audi,A4,2019,71241.0,13800.0,high,,,automatic,13800.0,11438.0
7922548329,2026-04-06T05:00:37Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,low,minor,excellent,automatic,25500.0,27508.14
7922507737,2026-04-06T04:00:21Z,Hyundai,Elantra,2017,105189.0,8900.0,,,,automatic,8900.0,7406.11
7922509063,2026-04-06T05:00:37Z,Acura,MDX,2018,72433.0,17990.0,high,none,,automatic,17990.0,12744.11
7922507463,2026-04-06T05:00:37Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,,none,,automatic,20900.0,11627.64
7922588288,2026-04-06T06:00:35Z,toyota,camry,2017,98165.0,14700.0,,major,excellent,automatic,14700.0,10974.31
7922588869,2026-04-06T05:00:37Z,subaru,crosstrek,2018,188779.0,6900.0,,major,excellent,automatic,6900.0,6002.52
7922539723,2026-04-06T05:00:37Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4470.3
7922613194,2026-04-06T04:00:21Z,Ford,Mustang,2011,105405.0,10900.0,,minor,excellent,manual,10900.0,9883.03
7922588531,2026-04-06T04:00:21Z,chevrolet,suburban lt 4x4 suv,2020,113946.0,21900.0,,minor,excellent,automatic,21900.0,9015.65
7922714644,2026-04-06T04:00:21Z,Chevy,Box Truck,2007,66000.0,7500.0,,,excellent,automatic,7500.0,12878.76
7922723123,2026-04-06T05:00:37Z,Lexus,LC 500,2018,19539.0,48920.0,,minor,excellent,automatic,48920.0,21779.03
7922813137,2026-04-06T04:00:21Z,Honda,accord,2009,120000.0,5999.0,,none,excellent,automatic,5999.0,6796.11
7922872400,2026-04-06T05:00:37Z,Chrysler,Crossfire,2004,93000.0,7500.0,,,excellent,automatic,7500.0,10254.26
7922888763,2026-04-06T06:00:35Z,buick,park avenue ultra,2005,104000.0,2800.0,,,,automatic,2800.0,9566.19
7922860906,2026-04-06T04:00:21Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,,minor,good,automatic,3550.0,8749.11
7922939454,2026-04-06T06:00:35Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,,,excellent,automatic,88993.0,59139.12
7922927030,2026-04-06T05:00:37Z,Chevrolet,Silverado,2008,167190.0,7999.0,high,none,excellent,automatic,7999.0,6833.2
7923062721,2026-04-06T05:00:37Z,Honda,Civic,2013,112885.0,9999.0,high,none,excellent,automatic,9999.0,7513.73
7923121216,2026-04-06T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,7970.48
7923189477,2026-04-06T04:00:21Z,Lexus,RX 350,2013,168000.0,9800.0,high,minor,excellent,automatic,9800.0,6538.76
7923269589,2026-04-06T06:00:35Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,,minor,good,automatic,13800.0,7550.74
7923329866,2026-04-06T04:00:21Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,8918.8
7923269623,2026-04-06T05:00:37Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,4163.08
7923457320,2026-04-06T04:00:21Z,Lexus,ES350,2013,79000.0,14950.0,,none,excellent,automatic,14950.0,12284.87
7923189849,2026-04-06T06:00:35Z,honda,civic,2015,74500.0,9000.0,,,excellent,automatic,9000.0,20196.0
7923484982,2026-04-06T06:00:35Z,Toyota,Camry LE,2009,70000.0,9000.0,,minor,excellent,automatic,9000.0,14839.38
7923573368,2026-04-06T05:00:37Z,Nissan,Altima,2013,103000.0,9500.0,,major,excellent,automatic,9500.0,11093.91
7923627347,2026-04-06T05:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,,none,excellent,automatic,20000.0,17834.73
7923643535,2026-04-06T04:00:21Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,8594.99
7923846364,2026-04-06T05:00:37Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,medium,none,excellent,manual,8000.0,12131.42
