post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7921640793,2026-04-04T13:00:23Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,,minor,excellent,automatic,18000.0,8873.03
7921614789,2026-04-04T04:00:29Z,Jaguar,XF,2015,79004.0,11900.0,high,none,,automatic,11900.0,9975.73
7921614824,2026-04-04T10:00:32Z,Chevrolet,Traverse,2019,87713.0,14650.0,,,,automatic,14650.0,8276.82
7921670912,2026-04-04T16:00:16Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,low,major,good,automatic,25000.0,2659.55
7921688351,2026-04-04T16:00:16Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4280.34
7921740355,2026-04-04T07:00:21Z,Subaru,Forester,2015,131732.0,9998.0,,major,,automatic,9998.0,5567.53
7921766314,2026-04-04T17:00:35Z,Toyota,Venza,2011,133000.0,4800.0,high,major,good,automatic,4800.0,3180.63
7921747776,2026-04-04T14:00:19Z,Mitsubishi,Montero,1998,157000.0,4500.0,low,none,good,automatic,4500.0,7869.68
7921820814,2026-04-04T09:00:23Z,Ford,F450 Super Duty,2019,131000.0,59000.0,,,excellent,automatic,59000.0,5189.72
7921847519,2026-04-04T16:00:16Z,chrysler,town & country,2012,166000.0,1600.0,high,,good,automatic,1600.0,5863.13
7921791498,2026-04-04T14:00:19Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,,,excellent,automatic,20990.0,7334.34
7921873546,2026-04-04T17:00:35Z,jeep,liberty sport 4x4,2003,48000.0,5000.0,high,none,excellent,automatic,5000.0,5990.47
7921888310,2026-04-04T04:00:29Z,infiniti,g37,2013,179282.0,3000.0,high,none,good,automatic,3000.0,6307.97
7921880180,2026-04-04T06:00:33Z,Ford,Focus,2007,185000.0,3288.0,high,none,,automatic,3288.0,4124.18
7922010428,2026-04-04T17:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,,,good,automatic,10000.0,5601.15
7922019524,2026-04-04T18:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,,,fair,automatic,1500.0,5096.52
7921970159,2026-04-04T13:00:23Z,Maserati,Quattroporte,2020,39853.0,39500.0,medium,none,excellent,automatic,39500.0,7678.18
7922045837,2026-04-04T10:00:32Z,honda,cr-v,2008,166657.0,4500.0,,,good,automatic,4500.0,5845.6
