post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7923278051,2026-04-11T08:00:05Z,Nissan,Altima,2014,117455.0,6488.0,,,,automatic,6488.0,8836.98
7923269547,2026-04-11T09:00:38Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,high,minor,good,automatic,6800.0,7083.62
7923277819,2026-04-11T09:00:38Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,,,,automatic,7995.0,6925.78
7923329866,2026-04-11T09:00:38Z,Honda,Civic,2011,56000.0,3400.0,high,none,excellent,automatic,3400.0,4644.91
7923269623,2026-04-11T10:00:34Z,BMW,5 Series,2016,100300.0,14800.0,high,minor,good,automatic,14800.0,17355.46
7923457320,2026-04-11T04:00:11Z,Lexus,ES350,2013,88000.0,14950.0,low,none,excellent,automatic,14950.0,0.0
7923269477,2026-04-11T08:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,high,minor,excellent,automatic,12800.0,17552.62
7923518061,2026-04-11T09:00:38Z,Nissan,Pathfinder,2016,114000.0,9885.0,,minor,excellent,automatic,9885.0,17794.69
7923484982,2026-04-11T07:00:05Z,Toyota,camry le,2009,72000.0,9000.0,,major,excellent,automatic,9000.0,24861.99
7923559798,2026-04-11T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4002.18
7923525504,2026-04-11T08:00:05Z,Nissan,altima 2.5 sl,2012,140000.0,5000.0,,,excellent,automatic,5000.0,7061.42
7923649180,2026-04-11T10:00:34Z,Ram,Promaster 2500,2020,46500.0,26500.0,,major,excellent,automatic,26500.0,1668.22
7923643535,2026-04-11T08:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,,minor,excellent,automatic,5485.0,27359.97
7923757298,2026-04-11T08:00:05Z,Nissan,Altima,2012,267000.0,1000.0,high,none,,automatic,1000.0,3138.63
7923722098,2026-04-11T10:00:34Z,Chrysler,Town & Country,2015,51345.0,28900.0,,,,automatic,28900.0,21660.47
7923778321,2026-04-11T05:00:32Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,3936.8
7923838194,2026-04-11T08:00:05Z,Subaru,Outback,2018,136170.0,13998.0,,major,,automatic,13998.0,6154.39
