post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7922267738,2026-04-05T06:00:30Z,Freightliner,M2,2007,235000.0,9500.0,,,good,automatic,9500.0,4113.0
7922205598,2026-04-05T12:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,,minor,fair,automatic,8500.0,4465.46
7922266631,2026-04-05T06:00:30Z,acura,mdx,2011,125000.0,6200.0,,major,good,automatic,6200.0,5998.42
7922351290,2026-04-05T22:00:26Z,Nissan,Rogue,2012,168000.0,2300.0,,major,fair,automatic,2300.0,8683.39
7922324947,2026-04-05T14:00:22Z,CHEVROLET,COBALT,2009,140000.0,3000.0,,,,automatic,3000.0,9289.66
7922382217,2026-04-05T14:00:22Z,Subaru,Outback,2012,105094.0,9998.0,,major,,automatic,9998.0,15856.57
7922393570,2026-04-06T02:00:44Z,Nissan,Pathfinder,2015,154800.0,8000.0,,none,excellent,automatic,8000.0,12011.91
7922382206,2026-04-05T17:00:24Z,Subaru,Outback,2008,146350.0,4998.0,,major,,automatic,4998.0,11784.13
7922409847,2026-04-06T02:00:44Z,Volkswagen,Tiguan,2013,108000.0,6200.0,,none,excellent,automatic,6200.0,15727.69
7922411334,2026-04-05T16:00:35Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,,minor,good,automatic,8999.0,29.35
7922410662,2026-04-05T18:00:17Z,Toyota,Prius Two,2016,173177.0,9499.0,medium,major,good,automatic,9499.0,10476.03
7922414018,2026-04-05T22:00:26Z,ford,focus,2014,108456.0,5500.0,,,excellent,automatic,5500.0,15593.57
7922387295,2026-04-05T17:00:24Z,audi,a6 premium plus,2019,42250.0,17000.0,high,none,excellent,automatic,17000.0,24245.75
7922490891,2026-04-05T16:00:35Z,AMC,Rambler Classic,1963,57290.0,7000.0,medium,none,excellent,manual,7000.0,10610.02
7922507293,2026-04-06T01:00:38Z,Ram,Dakota,2011,129550.0,9700.0,high,none,,automatic,9700.0,12679.62
7922507802,2026-04-06T02:00:44Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,high,,,automatic,21950.0,16936.47
7922394675,2026-04-05T21:00:19Z,Chevrolet,Equinox,2018,94000.0,9500.0,,,good,automatic,9500.0,11817.27
