post_id,scraped_at,make,model,year,mileage,price,seller_urgency,recent_repairs,condition,transmission,actual_price,pred_price
7926592185,2026-04-25T08:00:38Z,honda,accord,2000,110.0,1500.0,high,major,excellent,automatic,1500.0,97076.92
7926653231,2026-04-25T10:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,,minor,excellent,automatic,21000.0,10278.5
7926706752,2026-04-25T08:00:38Z,Nissan,Xterra,2002,162000.0,700.0,,minor,poor,automatic,700.0,7725.59
7926731711,2026-04-25T11:00:33Z,Checrolet,Chevelle SS,1967,500.0,75000.0,medium,major,excellent,manual,75000.0,10953.82
7926593615,2026-04-25T11:00:33Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,,major,good,automatic,14700.0,11625.59
7926742539,2026-04-25T04:00:06Z,Chevrolet,Suburban LTZ,2016,204000.0,12000.0,medium,none,good,automatic,12000.0,11652.9
7926735595,2026-04-25T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,medium,none,,automatic,3288.0,4252.07
7926690058,2026-04-25T06:00:05Z,honda,civic lx,2008,180000.0,3300.0,,minor,excellent,automatic,3300.0,10528.86
7926715357,2026-04-25T08:00:38Z,Ford,Escape,2019,98400.0,10800.0,medium,minor,excellent,automatic,10800.0,16633.98
7926600091,2026-04-25T08:00:38Z,jeep,grand cherokee limited,2015,147000.0,6500.0,,minor,excellent,automatic,6500.0,5133.47
7926820618,2026-04-25T11:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,,minor,excellent,automatic,15000.0,11766.67
7926936883,2026-04-25T15:00:20Z,Toyota,Camry,1996,165000.0,2000.0,,,,automatic,2000.0,8277.26
7926953071,2026-04-25T15:00:20Z,Suzuki,SX4,2009,154000.0,2000.0,,major,good,manual,2000.0,8142.36
7926963638,2026-04-25T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,,,,automatic,3288.0,4717.55
7926958705,2026-04-25T11:00:33Z,Chevrolet,Traverse,2015,97734.0,8990.0,,,,automatic,8990.0,13260.86
7926932703,2026-04-25T15:00:20Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,,minor,excellent,automatic,9885.0,13157.89
